ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
115,LN-184745,2024-08,22,04:05:11,25088,58,P,-1.1224,0.7744,61.8S,165.0E
116,LN-184720,2024-01,16,10:41:05,25081,25,A,-0.8905,0.9986,77.4S,163.8W
117,LN-184690,2023-07,13,00:22:35,25072,30,A,0.8592,0.9539,78.8N,32.3W
118,LN-184660,2025-01,6,00:39:41,25063,35,T,-0.1735,1.0467,33.7S,81.4W
119,LN-184630,2025-07,2,01:19:51,25055,40,A,0.1115,0.9464,30.4N,96.0W
120,LN-184600,2023-12,26,16:29:37,25046,45,T,0.5028,1.038,6.4N,35.9E
121,LN-184570,2021-06,21,03:23:23,25037,50,A,-0.6495,0.9724,17.4S,128.6W
122,LN-184540,2020-12,16,05:28:52,25029,55,P,1.2277,0.5761,67.0N,155.9W
123,LN-184515,2024-05,11,04:02:43,25022,22,P,1.203,0.6278,70.1N,84.2E
124,LN-184510,2024-06,9,12:13:01,25020,60,P,-1.3689,0.3165,67.7S,109.3E
125,LN-184485,2021-11,4,17:17:19,25013,27,A-,-1.0234,0.9099,70.7S,108.8W
126,LN-184455,2021-04,30,20:47:10,25004,32,T,0.4466,1.079,37.2N,37.3W
127,LN-184425,2025-10,24,16:17:12,24996,37,A,-0.3478,0.9245,28.4S,30.9E
128,LN-184395,2023-04,20,13:23:00,24987,42,T,-0.2985,1.0529,8.9S,88.2E
129,LN-184365,2024-10,13,19:29:50,24978,47,A,0.3566,0.9692,15.6N,4.0W
130,LN-184335,2020-04,10,01:16:03,24970,52,P,-1.1028,0.8002,71.6S,15.7W
131,LN-184305,2020-10,3,06:08:45,24961,57,P,1.0273,0.9486,71.8N,79.7W
132,LN-184280,2024-02,28,13:45:50,24954,24,An,0.9904,0.9221,66.3N,41.7E
133,LN-184250,2020-08,23,12:30:59,24945,29,T,-0.9406,1.0458,53.4S,75.9E
134,LN-184220,2025-02,16,14:18:54,24936,34,A,0.2559,0.9509,0.9S,70.7E
135,LN-184190,2021-08,13,02:47:53,24928,39,H3,-0.2387,1.0168,4.5N,119.8W
136,LN-184160,2025-02,5,20:48:17,24919,44,A,-0.4783,0.9982,46.9S,17.0W
137,LN-184130,2022-08,2,10:50:28,24910,49,A,0.5291,0.9636,52.6N,127.3E
138,LN-184105,2023-12,27,23:52:42,24903,16,P,1.5018,0.0629,65.4N,57.6W
139,LN-184100,2020-01,26,09:57:00,24902,54,P,-1.1492,0.7275,68.2S,57.3W
140,LN-184070,2022-07,22,12:24:38,24893,59,P,1.2935,0.4606,67.4N,88.3W
141,LN-184045,2024-12,17,15:19:54,24886,26,T,0.868,1.0195,36.3N,65.8E
142,LN-184015,2024-06,11,00:40:34,24877,31,A,-0.7775,0.9854,27.6S,76.0W
143,LN-183985,2025-12,6,02:40:40,24869,36,A,0.1981,0.9742,10.7S,114.6W
144,LN-183955,2021-05,31,11:32:22,24860,41,T,0.0261,1.048,21.8N,107.6E
145,LN-183925,2025-11,25,06:44:22,24851,46,A,-0.5096,0.9252,47.5S,165.3E
146,LN-183895,2024-05,21,03:44:46,24843,51,T,0.768,1.0744,61.3N,171.1W
147,LN-183865,2020-11,14,05:49:08,24834,56,P,-1.1868,0.6387,61.8S,71.3E
148,LN-183840,2023-04,11,12:51:12,24827,23,P,-1.039,0.9324,60.7S,173.4E
149,LN-183835,2024-05,10,20:50:26,24826,61,Pb,1.5114,0.0379,61.8N,150.2W
150,LN-183810,2021-10,4,16:35:00,24818,28,P,1.0741,0.8496,60.7N,122.0E
151,LN-183780,2025-03,30,22:44:13,24810,33,A,-0.3046,0.9787,15.3S,46.9W
152,LN-183750,2020-09,23,05:04:16,24801,38,T,0.3335,1.0406,20.7N,143.5W
153,LN-183720,2020-03,20,01:24:23,24792,43,A,0.457,0.9408,19.6N,108.6W
154,LN-183690,2023-09,12,21:07:23,24784,48,T,-0.3588,1.0554,10.8S,43.7W
155,LN-183660,2020-03,9,01:40:51,24775,53,P,1.1818,0.6518,60.9N,172.7W
156,LN-183630,2024-09,2,12:01:56,24767,58,P,-1.0884,0.8356,61.3S,35.5E
157,LN-183605,2022-01,27,18:56:26,24759,25,H,-0.9078,1.0037,73.5S,77.3E
158,LN-183575,2020-07,24,07:10:20,24751,30,A,0.9306,0.947,76.7N,91.5W
159,LN-183545,2025-01,17,09:15:55,24742,35,T,-0.1871,1.0503,33.2S,150.5E
160,LN-183515,2021-07,12,07:51:00,24733,40,A,0.1901,0.9447,34.5N,167.1E
161,LN-183485,2022-01,6,01:10:53,24725,45,T,0.4952,1.0385,5.8N,96.8W
162,LN-183455,2021-07,1,10:07:18,24716,50,A,-0.5693,0.9748,10.9S,127.1E
163,LN-183425,2025-12,26,13:58:52,24708,55,P,1.2267,0.5777,65.9N,64.5E
164,LN-183400,2025-05,22,11:19:34,24701,22,P,1.2729,0.4947,69.3N,38.7W
165,LN-183395,2022-06,20,19:22:47,24699,60,P,-1.2918,0.4598,66.7S,10.5W
166,LN-183370,2020-11,16,01:19:18,24692,27,P,-1.0288,0.9002,69.9S,116.4E
167,LN-183340,2022-05,12,04:14:07,24683,32,T,0.5194,1.0789,45.6N,152.1W
168,LN-183310,2022-11,5,00:18:37,24675,37,A,-0.3539,0.9246,33.0S,90.6W
169,LN-183280,2025-04,30,20:43:01,24666,42,T,-0.2274,1.0517,1.0S,25.7W
170,LN-183250,2025-10,24,03:48:35,24657,47,A,0.3481,0.9704,10.9N,131.2W
171,LN-183220,2020-04,20,08:14:34,24649,52,P,-1.0344,0.9224,71.3S,135.4W
172,LN-183190,2021-10,13,14:42:55,24640,57,P,1.0144,0.9726,71.7N,136.2E
173,LN-183165,2025-03,10,20:41:34,24633,24,P,1.0474,0.8764,71.4N,90.2W
174,LN-183135,2020-09,3,20:40:19,24624,29,T,-0.9762,1.0387,62.4S,61.4W
175,LN-183105,2020-02,27,21:37:59,24616,34,A,0.3008,0.9562,5.2N,42.0W
176,LN-183075,2022-08,24,10:31:09,24607,39,H,-0.2836,1.01,1.2S,121.7E
177,LN-183045,2021-02,17,04:42:54,24599,44,H,-0.444,1.005,41.2S,136.0W
178,LN-183015,2024-08,12,17:58:00,24590,49,A,0.4738,0.9584,46.0N,20.5E
179,LN-182990,2023-01,7,08:36:28,24583,16,P,1.5101,0.0461,66.4N,159.7E
180,LN-182985,2023-02,5,18:17:58,24582,54,P,-1.1234,0.7773,69.2S,164.2E
181,LN-182955,2020-08,1,19:07:23,24573,59,P,1.2266,0.5739,68.4N,158.5E
182,LN-182930,2025-12,28,00:03:08,24566,26,T,0.8746,1.0187,37.1N,70.1W
183,LN-182900,2024-06,22,07:29:45,24557,31,A,-0.8536,0.9859,34.6S,178.7E
184,LN-182870,2024-12,17,11:07:32,24549,36,A,0.2014,0.9723,11.8S,117.6E
185,LN-182840,2023-06,11,18:46:35,24540,41,T,-0.0498,1.0506,19.6N,0.8W
186,LN-182810,2024-12,6,14:51:13,24531,46,A,-0.507,0.924,50.6S,45.4E
187,LN-182780,2025-05,31,11:09:40,24523,51,T,0.6932,1.0765,60.5N,86.4E
188,LN-182750,2024-11,24,13:51:36,24514,56,P,-1.1814,0.6476,62.5S,59.6W
189,LN-182725,2023-04,21,20:09:28,24507,23,P,-1.1115,0.7966,60.9S,53.8E
190,LN-182720,2024-05,21,04:09:23,24506,61,P,1.4428,0.1701,62.4N,89.6E
191,LN-182695,2020-10,15,00:55:20,24499,28,P,1.0828,0.8345,60.8N,13.1W
192,LN-182665,2021-04,11,05:39:32,24490,33,A,-0.3777,0.9774,15.0S,151.2W
193,LN-182635,2022-10,4,13:35:24,24481,38,T,0.3499,1.0398,17.1N,87.0E
194,LN-182605,2024-03,31,08:06:38,24473,43,A,0.3868,0.943,19.9N,150.4E
195,LN-182575,2021-09,24,05:32:57,24464,48,T,-0.3353,1.0518,13.6S,171.8W
196,LN-182545,2025-03,19,08:38:04,24456,53,P,1.1192,0.7602,60.6N,73.0E
197,LN-182515,2025-09,12,20:06:34,24447,58,P,-1.0613,0.8832,60.9S,95.8W
198,LN-182490,2024-02,7,03:04:01,24440,25,T,-0.9323,1.0088,69.9S,40.5W
199,LN-182460,2023-08,3,14:03:44,24431,30,An,0.9965,0.9374,64.7N,155.6W
200,LN-182430,2021-01,27,17:45:09,24423,35,T,-0.2071,1.0541,32.2S,24.0E
201,LN-182400,2024-07,23,14:29:18,24414,40,A,0.2631,0.9427,37.2N,69.2E
202,LN-182370,2025-01,17,09:45:26,24406,45,T,0.4822,1.0393,5.6N,132.3E
203,LN-182340,2022-07,12,16:59:24,24397,50,A,-0.4944,0.9765,5.8S,21.6E
204,LN-182310,2022-01,6,22:24:11,24389,55,P,1.2226,0.585,64.9N,73.3W
205,LN-182285,2023-06,1,18:37:02,24381,22,P,1.3428,0.3608,68.4N,161.2W
206,LN-182280,2025-07,1,02:36:52,24380,60,P,-1.217,0.5994,65.7S,130.9W
207,LN-182255,2025-11,26,09:23:16,24373,27,P,-1.0323,0.894,68.9S,18.3W
208,LN-182225,2021-05,22,11:39:03,24364,32,T,0.594,1.078,54.0N,94.4E
209,LN-182195,2025-11,15,08:24:40,24356,37,A,-0.3565,0.9253,37.0S,147.5E
210,LN-182165,2020-05,12,03:58:30,24347,42,T,-0.1532,1.0497,6.7N,138.1W
211,LN-182135,2023-11,4,12:13:23,24339,47,A,0.3438,0.972,6.7N,100.3E
212,LN-182105,2021-05,1,15:08:00,24330,52,A,-0.9628,0.9812,59.3S,82.9E
213,LN-182075,2020-10,24,23:21:52,24322,57,P,1.0049,0.9903,71.3N,8.9W
214,LN-182050,2024-03,21,03:30:52,24314,24,P,1.1093,0.7726,71.8N,152.3E
215,LN-182020,2021-09,14,04:56:40,24306,29,P,-1.0056,0.9987,71.4S,138.9E
216,LN-181990,2022-03,10,04:49:16,24297,34,A,0.3529,0.9616,12.0N,153.4W
217,LN-181960,2022-09,3,18:21:30,24289,39,H,-0.3218,1.0033,7.0S,1.2E
218,LN-181930,2020-02,27,12:29:02,24280,44,H,-0.4016,1.0118,34.7S,105.6E
219,LN-181900,2022-08,24,01:14:02,24272,49,A,0.4261,0.9533,39.5N,89.6W
220,LN-181875,2021-01,18,17:12:07,24265,16,Pe,1.525,0.0165,67.5N,18.5E
221,LN-181870,2022-02,17,02:29:38,24263,54,P,-1.0898,0.8423,70.1S,27.5E
222,LN-181840,2023-08,13,02:00:51,24255,59,P,1.1678,0.6727,69.4N,41.9E
223,LN-181815,2022-01,8,08:39:54,24248,26,T,0.886,1.0181,39.2N,155.4E
224,LN-181785,2025-07,2,14:24:34,24239,31,A,-0.9259,0.9853,44.1S,70.9E
225,LN-181755,2023-12,27,19:29:39,24231,36,A,0.208,0.9709,11.9S,8.9W
226,LN-181725,2023-06,22,02:03:20,24222,41,Tm,-0.124,1.0523,16.5N,110.3W
227,LN-181695,2022-12,16,22:55:10,24214,46,A,-0.5023,0.9237,52.7S,72.5W
228,LN-181665,2023-06,11,18:34:31,24205,51,T,0.6183,1.0773,58.7N,16.9W
229,LN-181635,2021-12,5,21:55:18,24196,56,P,-1.1767,0.6555,63.4S,168.9E
230,LN-181610,2023-05,3,03:21:34,24189,23,P,-1.1882,0.6532,61.3S,64.4W
231,LN-181605,2023-06,1,11:26:28,24188,61,P,1.3729,0.3043,63.1N,30.2W
232,LN-181580,2021-10,26,09:22:23,24181,28,P,1.0869,0.8276,61.1N,149.9W
233,LN-181550,2024-04,21,12:28:14,24172,33,A,-0.4554,0.9757,15.5S,106.1E
234,LN-181520,2020-10,14,22:13:31,24164,38,T,0.3609,1.0391,13.4N,44.5W
235,LN-181490,2021-04,10,14:40:46,24155,43,A,0.31,0.9451,20.1N,51.9E
236,LN-181460,2024-10,4,14:05:36,24147,48,T,-0.318,1.0481,17.1S,58.2E
237,LN-181430,2024-03,30,15:28:49,24138,53,P,1.0506,0.88,60.5N,39.7W
238,LN-181400,2021-09,24,04:18:02,24130,58,P,-1.0405,0.9188,60.7S,131.4E
239,LN-181375,2025-02,18,11:04:47,24123,25,T,-0.9632,1.0132,66.6S,154.5W
240,LN-181345,2021-08,14,21:05:20,24114,30,P,1.055,0.8678,62.1N,91.8E
241,LN-181315,2020-02,8,02:07:49,24106,35,T,-0.233,1.0579,30.6S,101.1W
242,LN-181285,2020-08,2,21:15:20,24097,40,A,0.3301,0.9405,38.7N,30.2W
243,LN-181255,2025-01,27,18:12:47,24089,45,T,0.4636,1.0404,5.9N,3.2E
244,LN-181225,2020-07,22,23:59:33,24080,50,A,-0.4248,0.9778,2.1S,85.4W
245,LN-181195,2024-01,17,06:39:57,24072,55,P,1.2115,0.6049,63.9N,151.6E
246,LN-181170,2022-06,13,01:57:00,24064,22,P,1.4113,0.2293,67.4N,76.2E
247,LN-181165,2024-07,12,09:58:18,24063,60,P,-1.1471,0.7302,64.7S,107.3E
248,LN-181140,2025-12,7,17:25:13,24056,27,P,-1.0375,0.8855,67.8S,151.7W
249,LN-181110,2022-06,2,19:04:07,24048,32,T,0.6682,1.076,62.4N,17.4W
250,LN-181080,2025-11,26,16:31:30,24039,37,A,-0.359,0.9268,40.5S,26.3E
251,LN-181050,2020-05,22,11:10:57,24030,42,Tm,-0.0771,1.047,14.0N,110.9E
252,LN-181020,2025-11,14,20:42:26,24022,47,A,0.3422,0.9742,3.2N,29.2W
253,LN-180990,2023-05,11,21:53:47,24014,52,A,-0.8855,0.982,45.6S,33.9W
254,LN-180960,2025-11,4,08:07:19,24005,57,P,1.0005,0.999,70.6N,155.2W
255,LN-180935,2024-04,1,10:10:07,23998,24,P,1.1791,0.6547,71.8N,37.1E
256,LN-180905,2023-09,25,13:21:07,23989,29,P,-1.0283,0.9539,71.7S,2.6W
257,LN-180875,2022-03,21,11:53:19,23981,34,A,0.4117,0.9668,19.6N,96.7E
258,LN-180845,2025-09,15,02:19:48,23972,39,A,-0.3526,0.9968,12.8S,121.5W
259,LN-180815,2023-03,9,20:09:35,23964,44,T,-0.3537,1.0187,27.7S,12.2W
260,LN-180785,2025-09,3,08:36:30,23956,49,A,0.3843,0.948,33.0N,158.0E
261,LN-180755,2023-02,27,10:35:25,23947,54,P,-1.0511,0.9176,70.8S,108.3W
262,LN-180725,2024-08,23,09:02:15,23939,59,P,1.1154,0.7604,70.2N,77.2W
263,LN-180700,2020-01,18,17:10:02,23932,26,T,0.9024,1.0176,42.5N,22.1E
264,LN-180670,2023-07,13,21:26:58,23923,31,As,-0.9926,0.9822,61.1S,40.6W
265,LN-180640,2022-01,8,03:45:32,23915,36,A,0.2185,0.9699,10.9S,133.9W
266,LN-180610,2025-07,3,09:26:14,23906,41,T,-0.1939,1.0534,12.8N,138.1E
267,LN-180580,2024-12,28,06:53:44,23898,46,A,-0.4937,0.9238,53.3S,171.9E
268,LN-180550,2021-06,22,02:03:01,23889,51,T,0.5464,1.0772,56.1N,122.5W
269,LN-180520,2020-12,16,05:56:25,23881,56,P,-1.1695,0.6678,64.3S,37.7E
270,LN-180495,2024-05,13,10:28:46,23874,23,P,-1.2677,0.5051,61.8S,178.5E
271,LN-180490,2020-06,11,18:43:06,23872,61,P,1.3032,0.4376,63.9N,150.2W
272,LN-180465,2025-11,5,17:54:59,23865,28,P,1.0872,0.8275,61.5N,71.9E
273,LN-180435,2023-05,2,19:10:05,23857,33,A,-0.5374,0.9733,17.0S,5.0E
274,LN-180405,2023-10,26,06:57:14,23848,38,T,0.3675,1.0389,9.7N,177.6W
275,LN-180375,2022-04,21,21:08:47,23840,43,A,0.2285,0.9468,20.1N,44.8W
276,LN-180345,2025-10,15,22:45:19,23831,48,T,-0.3072,1.0447,21.0S,73.4W
277,LN-180315,2025-04,9,22:13:31,23823,53,A,0.9759,0.9512,60.3N,126.6W
278,LN-180285,2025-10,4,12:36:34,23814,58,P,-1.0263,0.9422,60.7S,3.3W
279,LN-180260,2022-02,28,18:57:40,23807,25,T-,-1.0012,1.0004,61.2S,110.1E
280,LN-180230,2025-08,25,04:14:54,23799,30,P,1.1062,0.779,61.5N,25.9W
281,LN-180200,2025-02,18,10:21:12,23790,35,T,-0.2669,1.0617,28.9S,135.8E
282,LN-180170,2023-08,14,04:11:20,23782,40,A,0.3892,0.9382,38.9N,132.3W
283,LN-180140,2025-02,8,02:31:54,23773,45,T,0.4384,1.0416,6.5N,123.5W
284,LN-180110,2020-08,3,07:08:24,23765,50,A,-0.3615,0.9786,0.2N,166.0E
285,LN-180080,2023-01,28,14:48:33,23757,55,P,1.1954,0.6336,63.1N,18.7E
286,LN-180055,2025-06,23,09:20:02,23750,22,Pe,1.4777,0.1017,66.4N,46.7W
