key,fare_amount
2014-06-14 13:39:00.000000172,7.2499585
2014-06-14 13:39:00.00000024,16.99599
2014-06-14 13:39:00.000000169,15.020197
2014-06-14 13:39:00.00000052,12.33347
2014-06-14 13:39:00.000000161,15.316324
2014-06-14 13:39:00.00000038,9.482111
2014-06-14 13:39:00.00000035,13.684198
2014-06-14 13:39:00.00000053,15.242233
2014-06-14 13:39:00.000000183,7.922412
2014-06-14 13:39:00.000000131,57.43428
2014-06-14 13:39:00.000000180,8.971373
2014-06-14 13:39:00.000000130,9.646146
2014-06-14 13:39:00.00000032,4.393855
2014-06-14 13:39:00.000000148,12.463629
2014-06-14 13:39:00.0000007,10.972018
2014-06-14 13:39:00.00000095,12.084714
2014-06-14 13:39:00.000000144,38.407753
2014-06-14 13:39:00.000000141,34.955803
2014-06-14 13:39:00.000000162,22.518778
2014-06-14 13:39:00.00000018,14.179179
2014-06-14 13:39:00.00000054,11.238449
2014-06-14 13:39:00.00000040,6.7298646
2014-06-14 13:39:00.00000096,7.006327
2014-06-14 13:39:00.00000055,29.498474
2014-06-14 13:39:00.000000109,9.194464
2014-06-14 13:39:00.000000151,8.494787
2014-06-14 13:39:00.00000016,11.340895
2014-06-14 13:39:00.00000062,11.875536
2014-06-14 13:39:00.000000191,9.104181
2014-06-14 13:39:00.00000034,10.698065
2014-06-14 13:39:00.000000160,7.902422
2014-06-14 13:39:00.00000013,6.529696
2014-06-14 13:39:00.000000188,5.796591
2014-06-14 13:39:00.00000086,9.943799
2014-06-14 13:39:00.000000185,13.276481
2014-06-14 13:39:00.00000074,9.671245
2014-06-14 13:39:00.00000022,19.783371
2014-06-14 13:39:00.00000036,5.68396
2014-06-14 13:39:00.000000126,4.5087333
2014-06-14 13:39:00.000000190,6.750774
2014-06-14 13:39:00.00000042,6.7202215
2014-06-14 13:39:00.000000178,7.3322787
2014-06-14 13:39:00.000000163,6.1304827
2014-06-14 13:39:00.00000020,15.192761
2014-06-14 13:39:00.00000098,7.26237
2014-06-14 13:39:00.000000114,23.507593
2014-06-14 13:39:00.00000045,9.619304
2014-06-14 13:39:00.00000094,5.628827
2014-06-14 13:39:00.000000146,11.194608
2014-06-14 13:39:00.00000033,9.376291
2014-06-14 13:39:00.000000143,5.673154
2014-06-14 13:39:00.000000107,7.868418
2014-06-14 13:39:00.00000048,9.155919
2014-06-14 13:39:00.00000043,14.891217
2014-06-14 13:39:00.000000123,8.956127
2014-06-14 13:39:00.000000134,9.329154
2014-06-14 13:39:00.000000142,7.977361
2014-06-14 13:39:00.000000122,12.142132
2014-06-14 13:39:00.000000176,11.016211
2011-12-12 09:42:12.0000004,6.4597793
2011-12-12 09:42:12.0000002,3.8997319
2011-12-12 09:42:12.0000001,11.40101
2011-12-12 09:42:12.0000003,7.0797997
2011-12-12 09:42:12.0000005,7.503446
2013-06-27 00:20:40.0000001,19.057287
2013-06-27 00:20:40.0000003,11.398623
2009-02-20 13:34:16.0000001,7.486507
2009-02-20 13:34:16.0000002,10.69472
2009-02-20 13:34:16.0000003,7.209814
2010-08-22 21:14:08.0000001,29.6995
2010-08-22 21:14:08.0000005,13.822234
2010-08-22 21:14:08.0000003,4.742661
2010-08-22 21:14:08.0000002,6.737822
2012-08-06 08:58:08.0000002,5.154032
2012-08-06 08:58:08.0000001,17.464403
2013-11-04 08:34:12.0000003,5.9064174
2013-11-04 08:34:12.0000001,10.380975
2013-11-04 08:34:12.0000002,10.680681
2011-06-24 20:34:48.0000002,7.077973
2011-06-24 20:34:48.0000001,18.300375
2011-03-28 20:38:36.0000003,5.7198544
2011-03-28 20:38:36.0000004,4.7754245
2011-03-28 20:38:36.0000002,8.083303
2011-08-14 20:36:28.0000004,6.413865
2011-08-14 20:36:28.0000001,6.308281
2011-08-14 20:36:28.0000003,20.227932
2011-08-14 20:36:28.0000002,6.789305
2015-02-21 15:52:44.0000004,21.02049
2015-02-21 15:52:44.0000003,10.720519
2015-02-21 15:52:44.0000002,18.69763
2015-02-21 15:52:44.0000001,10.250075
2013-01-29 11:29:52.0000001,9.493662
2014-09-12 19:03:48.0000001,10.132127
2013-11-09 18:52:40.0000004,9.446787
2013-11-09 18:52:40.0000002,11.967952
2013-04-25 16:10:04.0000001,55.99587
2013-04-25 16:10:04.0000002,8.462881
2013-09-07 14:37:52.0000001,8.703604
2013-09-07 14:37:52.0000002,11.2173195
2013-09-07 14:37:52.0000003,5.8192105
2011-05-21 13:16:20.0000004,4.8650475
2011-05-21 13:16:20.0000001,6.478917
2011-05-21 13:16:20.0000003,9.421774
2011-11-25 16:36:24.0000002,5.822473
2011-11-25 16:36:24.0000001,11.1693535
2015-01-31 20:54:04.0000001,6.016709
2010-11-01 23:31:28.0000002,6.984722
2010-11-01 23:31:28.0000001,7.6433024
2010-11-01 23:31:28.0000003,9.2104435
2011-03-24 15:57:04.0000003,4.252491
2011-03-24 15:57:04.0000001,6.988412
2010-05-10 10:37:04.0000005,6.051916
2010-05-10 10:37:04.0000002,5.948883
2010-05-10 10:37:04.0000003,9.129008
2010-05-10 10:37:04.0000006,7.6249127
2012-06-09 16:53:44.0000002,8.908021
2012-08-22 22:39:20.0000003,17.841225
2012-08-22 22:39:20.0000001,4.189231
2012-12-23 02:29:16.0000001,14.265499
2012-06-30 15:55:12.0000004,15.746787
2012-06-30 15:55:12.0000002,6.2525907
2012-06-30 15:55:12.0000003,11.315384
2012-06-30 15:55:12.0000001,5.3911233
2011-10-02 23:36:00.00000056,9.521818
2011-10-02 23:36:00.00000086,15.460568
2011-10-02 23:36:00.00000081,15.59382
2011-10-02 23:36:00.0000009,4.2528048
2011-10-02 23:36:00.00000041,12.1369
2011-10-02 23:36:00.00000091,3.877167
2011-10-02 23:36:00.0000008,10.979139
2011-10-02 23:36:00.00000015,26.344908
2011-10-02 23:36:00.00000014,9.215681
2011-10-02 23:36:00.00000047,7.7468605
2011-10-02 23:36:00.00000076,7.5458136
2011-10-02 23:36:00.00000011,5.922499
2011-10-02 23:36:00.00000075,4.9279623
2011-10-02 23:36:00.00000035,6.84239
2011-10-02 23:36:00.00000099,4.9772706
2011-10-02 23:36:00.00000062,7.7853928
2011-10-02 23:36:00.00000085,8.640483
2011-10-02 23:36:00.00000043,18.708376
2011-10-02 23:36:00.00000071,11.739548
2011-10-02 23:36:00.00000023,5.854671
2011-10-02 23:36:00.00000092,5.6111503
2011-10-02 23:36:00.00000037,9.53217
2011-10-02 23:36:00.00000083,8.752612
2011-10-02 23:36:00.00000054,12.253366
2011-10-02 23:36:00.00000073,8.861393
2011-10-02 23:36:00.0000005,7.723207
2011-10-02 23:36:00.00000095,5.283757
2011-10-02 23:36:00.00000088,7.086447
2011-10-02 23:36:00.00000030,7.7416596
2011-10-02 23:36:00.0000007,11.910761
2011-10-02 23:36:00.00000013,8.824659
2011-10-02 23:36:00.00000065,24.937931
2011-10-02 23:36:00.00000089,48.94931
2011-10-02 23:36:00.00000096,7.20909
2011-10-02 23:36:00.00000039,9.529917
2011-10-02 23:36:00.00000038,25.582033
2011-10-02 23:36:00.00000067,18.34496
2011-10-02 23:36:00.00000077,11.209436
2011-10-02 23:36:00.00000020,19.534445
2011-10-02 23:36:00.00000063,15.792808
2011-10-02 23:36:00.00000012,8.854815
2011-10-02 23:36:00.00000058,15.883435
2011-10-02 23:36:00.00000026,9.982837
2011-10-02 23:36:00.00000074,17.271727
2011-10-02 23:36:00.00000059,18.373951
2011-10-02 23:36:00.00000090,14.776676
2011-10-02 23:36:00.0000004,31.56474
2011-10-02 23:36:00.0000003,16.005074
2011-10-02 23:36:00.00000021,15.161079
2011-10-02 23:36:00.00000097,8.072062
2011-10-02 23:36:00.00000036,17.141054
2011-10-02 23:36:00.00000024,19.76841
2011-10-02 23:36:00.00000082,47.67121
2011-10-02 23:36:00.000000100,7.3354483
2011-10-02 23:36:00.00000040,4.358496
2011-10-02 23:36:00.00000022,4.069354
2013-03-21 12:47:28.0000006,10.496844
2013-03-21 12:47:28.0000008,10.580104
2013-03-21 12:47:28.0000003,11.835537
2013-03-21 12:47:28.0000005,7.377397
2013-03-21 12:47:28.0000002,8.35162
2013-06-07 03:02:56.0000002,15.773157
2013-06-07 03:02:56.0000001,6.448503
2010-09-05 22:31:32.0000002,30.02886
2013-07-12 23:33:24.0000001,10.057862
2009-12-03 02:32:08.0000001,18.922707
2009-10-15 03:50:36.0000001,5.0349813
2011-09-25 22:36:32.0000002,20.047825
2011-09-25 22:36:32.0000001,11.546603
2015-06-08 20:02:56.0000001,11.550508
2014-07-16 08:03:32.0000002,11.515337
2014-07-16 08:03:32.0000001,11.183801
2011-12-15 13:14:32.0000002,8.087959
2011-12-15 13:14:32.0000001,5.5458846
2011-10-11 22:13:48.0000002,12.996751
2011-10-11 22:13:48.0000005,8.836954
2011-10-11 22:13:48.0000003,7.1729198
2013-09-14 16:53:20.0000001,7.731256
2013-09-14 16:53:20.0000002,11.415707
2014-02-06 09:09:56.0000004,4.8306036
2014-02-06 09:09:56.0000003,6.5594454
2014-02-06 09:09:56.0000001,5.3406296
2009-06-10 16:55:00.00000081,29.41173
2009-06-10 16:55:00.00000029,5.173281
2009-06-10 16:55:00.000000109,7.2810116
2009-06-10 16:55:00.00000098,47.87239
2009-06-10 16:55:00.00000054,8.044862
2009-06-10 16:55:00.00000021,30.093836
2009-06-10 16:55:00.00000012,10.333584
2009-06-10 16:55:00.00000033,5.870419
2009-06-10 16:55:00.00000024,8.420913
2009-06-10 16:55:00.00000099,10.991718
2009-06-10 16:55:00.0000009,7.018599
2009-06-10 16:55:00.000000158,6.0257945
2009-06-10 16:55:00.000000141,4.42585
2009-06-10 16:55:00.00000093,7.318259
2009-06-10 16:55:00.000000161,9.22822
2009-06-10 16:55:00.00000088,5.334736
2009-06-10 16:55:00.0000003,8.810608
2009-06-10 16:55:00.00000018,5.7872024
2009-06-10 16:55:00.00000047,7.0008445
2009-06-10 16:55:00.000000154,10.336843
2009-06-10 16:55:00.000000131,8.193039
2009-06-10 16:55:00.00000046,12.157059
2009-06-10 16:55:00.0000004,5.703887
2009-06-10 16:55:00.000000107,6.3393526
2009-06-10 16:55:00.000000114,5.4570413
2009-06-10 16:55:00.000000117,7.164384
2009-06-10 16:55:00.000000162,9.279972
2009-06-10 16:55:00.00000049,9.544608
2009-06-10 16:55:00.00000069,6.474967
2009-06-10 16:55:00.000000111,7.6101146
2009-06-10 16:55:00.00000083,4.358999
2009-06-10 16:55:00.000000166,59.65218
2009-06-10 16:55:00.000000135,9.177192
2009-06-10 16:55:00.00000044,32.678253
2009-06-10 16:55:00.00000085,7.2947984
2009-06-10 16:55:00.000000115,5.623668
2009-06-10 16:55:00.000000108,6.576382
2009-06-10 16:55:00.00000034,5.5192375
2009-06-10 16:55:00.00000060,13.558411
2009-06-10 16:55:00.000000120,4.863484
2009-06-10 16:55:00.000000174,30.491377
2009-06-10 16:55:00.0000007,5.988339
2009-06-10 16:55:00.000000159,7.2626214
2009-06-10 16:55:00.000000171,22.520494
2009-06-10 16:55:00.000000145,12.111906
2009-06-10 16:55:00.00000074,7.6160293
2009-06-10 16:55:00.000000138,10.509023
2009-06-10 16:55:00.00000048,4.4221706
2009-06-10 16:55:00.000000101,5.1118894
2009-06-10 16:55:00.000000153,4.8701234
2009-06-10 16:55:00.0000002,8.291893
2009-06-10 16:55:00.00000037,8.534872
2009-06-10 16:55:00.000000151,9.93554
2009-06-10 16:55:00.000000127,27.902155
2009-06-10 16:55:00.000000144,50.055695
2009-06-10 16:55:00.000000165,11.835275
2009-06-10 16:55:00.0000008,5.000499
2009-06-10 16:55:00.000000122,6.6380525
2009-06-10 16:55:00.00000055,29.234432
2009-06-10 16:55:00.00000079,4.6998777
2009-06-10 16:55:00.00000016,16.285007
2009-06-10 16:55:00.000000160,15.891582
2009-06-10 16:55:00.000000139,6.0574617
2009-06-10 16:55:00.00000075,4.4046183
2009-06-10 16:55:00.00000017,6.698744
2009-06-10 16:55:00.00000070,5.41155
2009-06-10 16:55:00.000000118,11.266
2009-06-10 16:55:00.00000066,11.884894
2009-06-10 16:55:00.000000164,6.140747
2009-06-10 16:55:00.000000100,8.983591
2009-06-10 16:55:00.00000082,8.807728
2009-06-10 16:55:00.00000090,12.070247
2009-06-10 16:55:00.000000125,12.054133
2009-06-10 16:55:00.000000149,5.9819484
2009-06-10 16:55:00.00000068,11.487967
2009-06-10 16:55:00.00000039,5.7557077
2009-06-10 16:55:00.000000124,4.1409693
2009-06-10 16:55:00.00000053,5.310412
2009-06-10 16:55:00.00000045,7.4924774
2009-06-10 16:55:00.000000102,5.310889
2009-06-10 16:55:00.000000140,6.4059687
2009-06-10 16:55:00.000000148,6.7886114
2009-06-10 16:55:00.000000147,6.524165
2009-06-10 16:55:00.00000097,7.2093034
2009-06-10 16:55:00.00000094,5.7866273
2009-06-10 16:55:00.00000078,7.58722
2009-06-10 16:55:00.00000035,6.5082617
2009-06-10 16:55:00.00000072,7.928498
2009-06-10 16:55:00.00000031,5.120089
2009-06-10 16:55:00.00000056,7.0041447
2009-06-10 16:55:00.000000128,16.447378
2009-06-10 16:55:00.00000057,6.0328727
2009-06-10 16:55:00.00000030,6.264134
2009-06-10 16:55:00.00000043,10.613878
2009-06-10 16:55:00.000000146,6.2114816
2009-06-10 16:55:00.00000010,7.750235
2009-06-10 16:55:00.00000067,11.304172
2009-06-10 16:55:00.000000119,4.7339196
2009-06-10 16:55:00.00000076,14.748425
2009-06-10 16:55:00.00000025,5.8005443
2009-06-10 16:55:00.00000071,16.710903
2009-06-10 16:55:00.000000143,8.733166
2013-06-26 11:19:36.0000002,5.067488
2014-09-05 10:02:48.0000004,4.8369594
2014-09-05 10:02:48.0000002,9.342335
2014-09-05 10:02:48.0000001,39.492966
2014-09-05 10:02:48.0000003,9.152119
2012-09-19 12:31:40.0000001,9.984373
2012-09-19 12:31:40.0000002,6.1944284
2009-03-22 04:31:40.0000002,18.914408
2009-08-27 02:31:44.0000001,17.06653
2009-05-02 20:11:32.0000001,8.58791
2009-05-02 20:11:32.0000004,8.903556
2011-02-20 02:31:16.0000002,7.7572236
2011-02-20 02:31:16.0000001,18.40721
2011-06-24 12:03:00.00000010,5.3921447
2011-06-24 12:03:00.00000067,11.298442
2011-06-24 12:03:00.00000071,10.476724
2011-06-24 12:03:00.000000100,6.6231403
2011-06-24 12:03:00.000000145,7.9494786
2011-06-24 12:03:00.000000152,10.913419
2011-06-24 12:03:00.00000026,12.272699
2011-06-24 12:03:00.000000199,5.5499835
2011-06-24 12:03:00.000000195,5.851606
2011-06-24 12:03:00.000000119,5.9879937
2011-06-24 12:03:00.00000086,8.030384
2011-06-24 12:03:00.00000012,6.766027
2011-06-24 12:03:00.00000097,20.906923
2011-06-24 12:03:00.00000058,4.7383614
2011-06-24 12:03:00.000000176,4.72193
2011-06-24 12:03:00.000000139,4.114073
2011-06-24 12:03:00.00000048,7.6669245
2011-06-24 12:03:00.000000159,6.3132076
2011-06-24 12:03:00.00000079,5.258126
2011-06-24 12:03:00.000000138,7.6608086
2011-06-24 12:03:00.000000135,11.432114
2011-06-24 12:03:00.000000173,7.7300797
2011-06-24 12:03:00.000000162,12.003831
2011-06-24 12:03:00.00000018,10.229971
2011-06-24 12:03:00.000000136,5.9243193
2011-06-24 12:03:00.000000185,7.5742064
2011-06-24 12:03:00.00000069,7.0955157
2011-06-24 12:03:00.000000105,6.724406
2011-06-24 12:03:00.000000180,7.073874
2011-06-24 12:03:00.00000053,10.010962
2011-06-24 12:03:00.000000142,7.2824903
2011-06-24 12:03:00.000000188,8.606818
2011-06-24 12:03:00.00000089,3.940226
2011-06-24 12:03:00.000000109,7.0176797
2011-06-24 12:03:00.00000074,6.74699
2011-06-24 12:03:00.000000113,10.431063
2011-06-24 12:03:00.00000044,5.8875604
2011-06-24 12:03:00.000000183,5.671261
2011-06-24 12:03:00.00000047,8.362268
2011-06-24 12:03:00.0000006,9.880656
2011-06-24 12:03:00.0000005,9.028634
2011-06-24 12:03:00.000000200,9.929403
2011-06-24 12:03:00.000000127,7.9719486
2011-06-24 12:03:00.000000120,11.7228565
2011-06-24 12:03:00.000000133,5.631866
2011-06-24 12:03:00.00000073,5.6895113
2011-06-24 12:03:00.000000101,4.703811
2011-06-24 12:03:00.000000187,9.860675
2011-06-24 12:03:00.000000122,9.196874
2011-06-24 12:03:00.000000175,5.3848853
2011-06-24 12:03:00.000000154,9.365588
2011-06-24 12:03:00.000000197,8.044266
2011-06-24 12:03:00.00000017,7.7424455
2011-06-24 12:03:00.000000186,10.290539
2011-06-24 12:03:00.00000020,9.610767
2011-06-24 12:03:00.00000035,8.904053
2011-06-24 12:03:00.000000193,7.7106156
2011-06-24 12:03:00.000000201,8.693104
2011-06-24 12:03:00.00000054,27.87228
2011-06-24 12:03:00.00000075,7.35393
2011-06-24 12:03:00.000000114,6.402377
2011-06-24 12:03:00.00000062,26.619612
2011-06-24 12:03:00.00000055,24.053482
2011-06-24 12:03:00.00000025,6.11884
2011-06-24 12:03:00.00000022,5.186111
2011-06-24 12:03:00.000000144,12.398891
2011-06-24 12:03:00.000000177,5.889972
2011-06-24 12:03:00.000000124,5.0407205
2011-06-24 12:03:00.00000094,4.248204
2011-06-24 12:03:00.00000041,6.7936525
2011-06-24 12:03:00.000000141,6.8900504
2011-06-24 12:03:00.00000092,8.253212
2011-06-24 12:03:00.000000189,16.522722
2011-06-24 12:03:00.000000171,10.445755
2011-06-24 12:03:00.000000157,6.2480874
2011-06-24 12:03:00.000000179,7.317605
2011-06-24 12:03:00.000000107,12.696831
2011-06-24 12:03:00.00000095,16.112053
2011-06-24 12:03:00.00000076,8.784692
2011-06-24 12:03:00.000000156,6.4574375
2011-06-24 12:03:00.000000111,31.790154
2011-06-24 12:03:00.000000116,8.646169
2011-06-24 12:03:00.00000033,7.815661
2011-06-24 12:03:00.00000082,4.5700717
2011-06-24 12:03:00.00000078,5.138698
2011-06-24 12:03:00.00000051,8.313504
2011-06-24 12:03:00.000000143,11.897339
2011-06-24 12:03:00.000000126,12.900696
2011-06-24 12:03:00.00000088,9.593775
2011-06-24 12:03:00.000000191,17.696903
2011-06-24 12:03:00.00000063,10.6649
2011-06-24 12:03:00.00000045,14.108033
2011-06-24 12:03:00.00000060,7.304762
2011-06-24 12:03:00.00000040,33.469734
2011-06-24 12:03:00.00000057,8.677886
2011-06-24 12:03:00.00000013,5.839242
2011-06-24 12:03:00.00000068,30.996819
2011-06-24 12:03:00.000000165,4.580162
2011-06-24 12:03:00.00000056,5.615758
2011-06-24 12:03:00.000000150,7.9368095
2011-06-24 12:03:00.00000052,5.6571946
2011-06-24 12:03:00.00000085,48.64919
2011-06-24 12:03:00.000000190,8.03685
2011-06-24 12:03:00.00000072,6.6077666
2011-06-24 12:03:00.000000137,5.131903
2011-06-24 12:03:00.000000102,5.3052583
2011-06-24 12:03:00.000000106,8.654868
2011-06-24 12:03:00.000000118,5.12049
2011-06-24 12:03:00.00000046,13.356055
2011-06-24 12:03:00.000000110,11.066363
2011-06-24 12:03:00.000000181,5.813139
2011-06-24 12:03:00.000000194,4.8395057
2011-06-24 12:03:00.00000061,12.226751
2011-06-24 12:03:00.0000001,11.403363
2011-06-24 12:03:00.00000087,8.83604
2011-06-24 12:03:00.00000066,5.5387163
2011-06-24 12:03:00.000000146,5.9812956
2011-06-24 12:03:00.000000149,49.634903
2011-06-24 12:03:00.00000038,11.4707575
2011-06-24 12:03:00.000000196,8.306316
2011-06-24 12:03:00.00000093,9.382484
2011-06-24 12:03:00.000000170,5.490026
2011-06-24 12:03:00.000000168,9.270847
2011-06-24 12:03:00.0000002,11.785168
2011-06-24 12:03:00.00000042,12.7417555
2014-06-15 07:06:00.0000006,4.580084
2014-06-15 07:06:00.00000037,9.146101
2014-06-15 07:06:00.00000025,7.391134
2014-06-15 07:06:00.0000008,11.698292
2014-06-15 07:06:00.00000036,47.324375
2014-06-15 07:06:00.00000042,26.241116
2014-06-15 07:06:00.00000033,5.1247263
2014-06-15 07:06:00.00000013,9.738963
2014-06-15 07:06:00.00000035,56.35994
2014-06-15 07:06:00.00000030,8.65728
2014-06-15 07:06:00.00000024,8.304611
2014-06-15 07:06:00.00000031,10.353418
2014-06-15 07:06:00.0000009,16.549557
2014-06-15 07:06:00.00000039,55.840866
2014-06-15 07:06:00.00000010,6.317766
2014-06-15 07:06:00.00000019,13.874896
2014-06-15 07:06:00.00000041,7.7106385
2014-06-15 07:06:00.00000028,18.131096
2014-06-15 07:06:00.00000014,53.937424
2014-06-15 07:06:00.0000003,14.464823
2014-06-15 07:06:00.00000017,56.34281
2014-06-15 07:06:00.00000015,16.62919
2014-06-15 07:06:00.00000026,6.857075
2014-06-15 07:06:00.0000002,13.838376
2014-06-15 07:06:00.00000040,6.0665417
2014-06-15 07:06:00.00000016,5.706699
2014-06-06 16:22:20.0000003,5.4277377
2014-06-06 16:22:20.0000002,9.050462
2015-05-30 21:29:04.0000004,13.456022
2015-05-30 21:29:04.0000007,17.639925
2015-05-30 21:29:04.0000003,11.0807295
2015-05-30 21:29:04.0000001,7.274928
2009-10-26 12:01:36.0000001,10.640543
2009-10-26 12:01:36.0000002,8.747414
2009-10-26 12:01:36.0000005,6.9792223
2009-10-26 12:01:36.0000003,7.9807315
2013-02-02 15:45:08.0000003,8.669859
2013-02-02 15:45:08.0000001,9.04222
2013-02-02 15:45:08.0000002,13.519042
2015-04-15 06:47:04.0000001,7.673611
2015-04-15 06:47:04.0000002,10.758344
2010-12-14 23:27:36.0000001,5.456897
2009-03-05 11:03:04.0000002,4.116785
2009-03-05 11:03:04.0000001,12.187496
2013-07-18 12:23:40.0000003,5.499269
2013-07-18 12:23:40.0000002,6.072553
2013-07-18 12:23:40.0000001,8.390535
2014-04-14 13:48:32.0000004,8.660403
2014-04-14 13:48:32.0000003,6.993336
2014-08-18 05:33:08.0000001,8.872758
2012-01-28 03:14:28.0000001,26.75435
2009-09-14 02:19:00.00000014,10.149467
2009-09-14 02:19:00.00000035,10.492314
2009-09-14 02:19:00.00000040,5.5148363
2009-09-14 02:19:00.00000031,4.9811
2009-09-14 02:19:00.0000003,3.6531732
2009-09-14 02:19:00.00000025,8.585489
2009-09-14 02:19:00.0000008,7.8541846
2009-09-14 02:19:00.00000024,10.537609
2009-09-14 02:19:00.00000021,6.516221
2009-09-14 02:19:00.00000036,9.883437
2009-09-14 02:19:00.0000009,60.370552
2009-09-14 02:19:00.0000001,10.059328
2009-09-14 02:19:00.00000018,4.505831
2009-09-14 02:19:00.00000039,8.844544
2009-09-14 02:19:00.0000002,16.159397
2009-09-14 02:19:00.00000038,8.015499
2009-09-14 02:19:00.00000020,19.00439
2009-09-14 02:19:00.00000028,7.2431755
2009-09-14 02:19:00.00000026,20.149563
2009-09-14 02:19:00.00000017,8.014727
2009-09-14 02:19:00.00000030,7.807962
2009-09-14 02:19:00.00000016,5.932387
2009-09-14 02:19:00.0000006,7.3399153
2009-09-14 02:19:00.0000007,9.373125
2011-08-14 14:17:28.0000003,8.581112
2011-08-14 14:17:28.0000001,5.5196257
2011-08-14 14:17:28.0000004,6.860728
2011-08-14 14:17:28.0000002,5.835659
2011-08-14 14:17:28.0000005,13.711397
2014-03-17 16:07:56.0000002,56.004272
2010-11-03 21:09:56.0000002,5.46459
2010-11-03 21:09:56.0000001,12.81095
2012-12-11 23:37:08.0000002,10.379359
2012-12-11 23:37:08.0000005,10.569487
2012-12-11 23:37:08.0000004,7.0614977
2012-12-11 23:37:08.0000006,11.043407
2012-12-11 23:37:08.0000003,5.695648
2012-12-11 23:37:08.0000001,17.31268
2015-06-24 14:19:52.0000001,13.897926
