ID,Eclipse Duration (m)
180,264.87857322459485
181,264.87857322459485
182,264.87857322459485
183,264.87857322459485
184,264.87857322459485
185,264.87857322459485
186,264.87857322459485
187,264.87857322459485
188,264.87857322459485
189,264.87857322459485
190,264.87857322459485
191,264.87857322459485
192,264.87857322459485
193,264.87857322459485
194,264.87857322459485
195,264.87857322459485
196,264.87857322459485
197,264.87857322459485
198,264.87857322459485
199,264.87857322459485
200,264.87857322459485
201,264.87857322459485
202,264.87857322459485
203,264.87857322459485
204,264.87857322459485
205,264.87857322459485
206,264.87857322459485
207,264.87857322459485
208,264.87857322459485
209,264.87857322459485
210,264.87857322459485
211,264.87857322459485
212,264.87857322459485
213,264.87857322459485
214,264.87857322459485
215,264.87857322459485
216,264.87857322459485
217,264.87857322459485
218,264.87857322459485
219,264.87857322459485
220,264.87857322459485
221,264.87857322459485
222,264.87857322459485
223,264.87857322459485
224,264.87857322459485
225,264.87857322459485
226,264.87857322459485
227,264.87857322459485
228,264.87857322459485
229,264.87857322459485
230,264.87857322459485
231,264.87857322459485
232,264.87857322459485
233,264.87857322459485
234,264.87857322459485
235,264.87857322459485
236,264.87857322459485
237,264.87857322459485
238,264.87857322459485
239,264.87857322459485
240,264.87857322459485
241,264.87857322459485
242,264.87857322459485
243,264.87857322459485
244,264.87857322459485
245,264.87857322459485
246,264.87857322459485
247,264.87857322459485
248,264.87857322459485
249,264.87857322459485
250,264.87857322459485
251,264.87857322459485
252,264.87857322459485
253,264.87857322459485
254,264.87857322459485
255,264.87857322459485
256,264.87857322459485
257,264.87857322459485
258,264.87857322459485
259,264.87857322459485
260,264.87857322459485
261,264.87857322459485
262,264.87857322459485
263,264.87857322459485
264,264.87857322459485
265,264.87857322459485
266,264.87857322459485
267,264.87857322459485
268,264.87857322459485
269,264.87857322459485
270,264.87857322459485
271,264.87857322459485
272,264.87857322459485
273,264.87857322459485
274,264.87857322459485
275,264.87857322459485
276,264.87857322459485
277,264.87857322459485
278,264.87857322459485
279,264.87857322459485
280,264.87857322459485
281,264.87857322459485
282,264.87857322459485
283,264.87857322459485
284,264.87857322459485
285,264.87857322459485
286,264.87857322459485
287,264.87857322459485
288,264.87857322459485
289,264.87857322459485
290,264.87857322459485
291,264.87857322459485
292,264.87857322459485
293,264.87857322459485
294,264.87857322459485
295,264.87857322459485
296,264.87857322459485
297,264.87857322459485
298,264.87857322459485
299,264.87857322459485
300,264.87857322459485
301,264.87857322459485
302,264.87857322459485
303,264.87857322459485
304,264.87857322459485
305,264.87857322459485
306,264.87857322459485
307,264.87857322459485
308,264.87857322459485
309,264.87857322459485
310,264.87857322459485
311,264.87857322459485
312,264.87857322459485
313,264.87857322459485
314,264.87857322459485
315,264.87857322459485
316,264.87857322459485
317,264.87857322459485
318,264.87857322459485
319,264.87857322459485
320,264.87857322459485
321,264.87857322459485
322,264.87857322459485
323,264.87857322459485
324,264.87857322459485
325,264.87857322459485
326,264.87857322459485
327,264.87857322459485
328,264.87857322459485
329,264.87857322459485
330,264.87857322459485
331,264.87857322459485
332,264.87857322459485
333,264.87857322459485
334,264.87857322459485
335,264.87857322459485
336,264.87857322459485
337,264.87857322459485
338,264.87857322459485
339,264.87857322459485
340,264.87857322459485
341,264.87857322459485
342,264.87857322459485
343,264.87857322459485
344,264.87857322459485
345,264.87857322459485
346,264.87857322459485
347,264.87857322459485
348,264.87857322459485
349,264.87857322459485
350,264.87857322459485
351,264.87857322459485
352,264.87857322459485
353,264.87857322459485
354,264.87857322459485
355,264.87857322459485
356,264.87857322459485
357,264.87857322459485
358,264.87857322459485
359,264.87857322459485
360,264.87857322459485
361,264.87857322459485
362,264.87857322459485
363,264.87857322459485
364,264.87857322459485
365,264.87857322459485
366,264.87857322459485
367,264.87857322459485
368,264.87857322459485
369,264.87857322459485
370,264.87857322459485
371,264.87857322459485
372,264.87857322459485
373,264.87857322459485
374,264.87857322459485
375,264.87857322459485
376,264.87857322459485
377,264.87857322459485
378,264.87857322459485
379,264.87857322459485
380,264.87857322459485
381,264.87857322459485
382,264.87857322459485
383,264.87857322459485
384,264.87857322459485
385,264.87857322459485
386,264.87857322459485
387,264.87857322459485
388,264.87857322459485
389,264.87857322459485
390,264.87857322459485
391,264.87857322459485
392,264.87857322459485
393,264.87857322459485
394,264.87857322459485
395,264.87857322459485
396,264.87857322459485
397,264.87857322459485
398,264.87857322459485
399,264.87857322459485
400,264.87857322459485
401,264.87857322459485
402,264.87857322459485
403,264.87857322459485
404,264.87857322459485
405,264.87857322459485
406,264.87857322459485
407,264.87857322459485
408,264.87857322459485
409,264.87857322459485
410,264.87857322459485
411,264.87857322459485
412,264.87857322459485
413,264.87857322459485
414,264.87857322459485
415,264.87857322459485
416,264.87857322459485
417,264.87857322459485
418,264.87857322459485
419,264.87857322459485
420,264.87857322459485
421,264.87857322459485
422,264.87857322459485
423,264.87857322459485
424,264.87857322459485
425,264.87857322459485
426,264.87857322459485
427,264.87857322459485
428,264.87857322459485
429,264.87857322459485
430,264.87857322459485
431,264.87857322459485
432,264.87857322459485
433,264.87857322459485
434,264.87857322459485
435,264.87857322459485
436,264.87857322459485
437,264.87857322459485
438,264.87857322459485
439,264.87857322459485
440,264.87857322459485
441,264.87857322459485
442,264.87857322459485
443,264.87857322459485
444,264.87857322459485
445,264.87857322459485
446,264.87857322459485
447,264.87857322459485
448,264.87857322459485
449,264.87857322459485
450,264.87857322459485
451,264.87857322459485
452,264.87857322459485
453,264.87857322459485
454,264.87857322459485
455,264.87857322459485
456,264.87857322459485
457,264.87857322459485
458,264.87857322459485
459,264.87857322459485
460,264.87857322459485
461,264.87857322459485
462,264.87857322459485
463,264.87857322459485
464,264.87857322459485
465,264.87857322459485
466,264.87857322459485
467,264.87857322459485
468,264.87857322459485
469,264.87857322459485
470,264.87857322459485
471,264.87857322459485
472,264.87857322459485
473,264.87857322459485
474,264.87857322459485
475,264.87857322459485
476,264.87857322459485
477,264.87857322459485
478,264.87857322459485
479,264.87857322459485
480,264.87857322459485
481,264.87857322459485
482,264.87857322459485
483,264.87857322459485
484,264.87857322459485
485,264.87857322459485
486,264.87857322459485
487,264.87857322459485
488,264.87857322459485
489,264.87857322459485
490,264.87857322459485
491,264.87857322459485
492,264.87857322459485
493,264.87857322459485
494,264.87857322459485
495,264.87857322459485
496,264.87857322459485
497,264.87857322459485
498,264.87857322459485
499,264.87857322459485
500,264.87857322459485
501,264.87857322459485
502,264.87857322459485
503,264.87857322459485
504,264.87857322459485
505,264.87857322459485
506,264.87857322459485
507,264.87857322459485
508,264.87857322459485
509,264.87857322459485
510,264.87857322459485
511,264.87857322459485
512,264.87857322459485
513,264.87857322459485
514,264.87857322459485
515,264.87857322459485
516,264.87857322459485
517,264.87857322459485
518,264.87857322459485
519,264.87857322459485
520,264.87857322459485
521,264.87857322459485
522,264.87857322459485
523,264.87857322459485
524,264.87857322459485
525,264.87857322459485
526,264.87857322459485
527,264.87857322459485
528,264.87857322459485
529,264.87857322459485
530,264.87857322459485
531,264.87857322459485
532,264.87857322459485
533,264.87857322459485
534,264.87857322459485
535,264.87857322459485
536,264.87857322459485
537,264.87857322459485
538,264.87857322459485
539,264.87857322459485
540,264.87857322459485
541,264.87857322459485
542,264.87857322459485
543,264.87857322459485
544,264.87857322459485
545,264.87857322459485
546,264.87857322459485
547,264.87857322459485
548,264.87857322459485
549,264.87857322459485
550,264.87857322459485
551,264.87857322459485
552,264.87857322459485
553,264.87857322459485
554,264.87857322459485
555,264.87857322459485
556,264.87857322459485
557,264.87857322459485
558,264.87857322459485
559,264.87857322459485
560,264.87857322459485
561,264.87857322459485
562,264.87857322459485
563,264.87857322459485
564,264.87857322459485
565,264.87857322459485
566,264.87857322459485
567,264.87857322459485
568,264.87857322459485
569,264.87857322459485
570,264.87857322459485
571,264.87857322459485
572,264.87857322459485
573,264.87857322459485
574,264.87857322459485
575,264.87857322459485
576,264.87857322459485
577,264.87857322459485
578,264.87857322459485
579,264.87857322459485
580,264.87857322459485
581,264.87857322459485
582,264.87857322459485
583,264.87857322459485
584,264.87857322459485
585,264.87857322459485
586,264.87857322459485
587,264.87857322459485
588,264.87857322459485
589,264.87857322459485
590,264.87857322459485
591,264.87857322459485
592,264.87857322459485
593,264.87857322459485
594,264.87857322459485
595,264.87857322459485
596,264.87857322459485
597,264.87857322459485
598,264.87857322459485
599,264.87857322459485
600,264.87857322459485
601,264.87857322459485
602,264.87857322459485
603,264.87857322459485
604,264.87857322459485
605,264.87857322459485
606,264.87857322459485
607,264.87857322459485
608,264.87857322459485
609,264.87857322459485
610,264.87857322459485
611,264.87857322459485
612,264.87857322459485
613,264.87857322459485
614,264.87857322459485
615,264.87857322459485
616,264.87857322459485
617,264.87857322459485
618,264.87857322459485
619,264.87857322459485
620,264.87857322459485
621,264.87857322459485
622,264.87857322459485
623,264.87857322459485
624,264.87857322459485
625,264.87857322459485
626,264.87857322459485
627,264.87857322459485
628,264.87857322459485
629,264.87857322459485
630,264.87857322459485
631,264.87857322459485
632,264.87857322459485
633,264.87857322459485
634,264.87857322459485
635,264.87857322459485
636,264.87857322459485
637,264.87857322459485
638,264.87857322459485
639,264.87857322459485
640,264.87857322459485
641,264.87857322459485
642,264.87857322459485
643,264.87857322459485
644,264.87857322459485
645,264.87857322459485
646,264.87857322459485
647,264.87857322459485
648,264.87857322459485
649,264.87857322459485
650,264.87857322459485
651,264.87857322459485
652,264.87857322459485
653,264.87857322459485
654,264.87857322459485
655,264.87857322459485
656,264.87857322459485
657,264.87857322459485
658,264.87857322459485
659,264.87857322459485
660,264.87857322459485
661,264.87857322459485
662,264.87857322459485
663,264.87857322459485
664,264.87857322459485
665,264.87857322459485
666,264.87857322459485
667,264.87857322459485
668,264.87857322459485
669,264.87857322459485
670,264.87857322459485
671,264.87857322459485
672,264.87857322459485
673,264.87857322459485
674,264.87857322459485
675,264.87857322459485
676,264.87857322459485
677,264.87857322459485
678,264.87857322459485
679,264.87857322459485
680,264.87857322459485
681,264.87857322459485
682,264.87857322459485
683,264.87857322459485
684,264.87857322459485
685,264.87857322459485
686,264.87857322459485
687,264.87857322459485
688,264.87857322459485
689,264.87857322459485
690,264.87857322459485
691,264.87857322459485
692,264.87857322459485
693,264.87857322459485
694,264.87857322459485
695,264.87857322459485
696,264.87857322459485
697,264.87857322459485
698,264.87857322459485
699,264.87857322459485
700,264.87857322459485
701,264.87857322459485
702,264.87857322459485
703,264.87857322459485
704,264.87857322459485
705,264.87857322459485
706,264.87857322459485
707,264.87857322459485
708,264.87857322459485
709,264.87857322459485
710,264.87857322459485
711,264.87857322459485
712,264.87857322459485
713,264.87857322459485
714,264.87857322459485
715,264.87857322459485
716,264.87857322459485
717,264.87857322459485
718,264.87857322459485
719,264.87857322459485
720,264.87857322459485
721,264.87857322459485
722,264.87857322459485
723,264.87857322459485
724,264.87857322459485
725,264.87857322459485
726,264.87857322459485
727,264.87857322459485
728,264.87857322459485
729,264.87857322459485
730,264.87857322459485
731,264.87857322459485
732,264.87857322459485
733,264.87857322459485
734,264.87857322459485
735,264.87857322459485
736,264.87857322459485
737,264.87857322459485
738,264.87857322459485
739,264.87857322459485
740,264.87857322459485
741,264.87857322459485
742,264.87857322459485
743,264.87857322459485
744,264.87857322459485
745,264.87857322459485
746,264.87857322459485
747,264.87857322459485
748,264.87857322459485
749,264.87857322459485
750,264.87857322459485
751,264.87857322459485
752,264.87857322459485
753,264.87857322459485
754,264.87857322459485
755,264.87857322459485
756,264.87857322459485
757,264.87857322459485
758,264.87857322459485
759,264.87857322459485
760,264.87857322459485
761,264.87857322459485
762,264.87857322459485
763,264.87857322459485
764,264.87857322459485
765,264.87857322459485
766,264.87857322459485
767,264.87857322459485
768,264.87857322459485
769,264.87857322459485
770,264.87857322459485
771,264.87857322459485
772,264.87857322459485
773,264.87857322459485
774,264.87857322459485
775,264.87857322459485
776,264.87857322459485
777,264.87857322459485
778,264.87857322459485
779,264.87857322459485
780,264.87857322459485
781,264.87857322459485
782,264.87857322459485
783,264.87857322459485
784,264.87857322459485
785,264.87857322459485
786,264.87857322459485
787,264.87857322459485
788,264.87857322459485
789,264.87857322459485
790,264.87857322459485
791,264.87857322459485
792,264.87857322459485
793,264.87857322459485
794,264.87857322459485
795,264.87857322459485
796,264.87857322459485
797,264.87857322459485
798,264.87857322459485
799,264.87857322459485
800,264.87857322459485
801,264.87857322459485
802,264.87857322459485
803,264.87857322459485
804,264.87857322459485
805,264.87857322459485
806,264.87857322459485
807,264.87857322459485
808,264.87857322459485
809,264.87857322459485
810,264.87857322459485
811,264.87857322459485
812,264.87857322459485
813,264.87857322459485
814,264.87857322459485
815,264.87857322459485
816,264.87857322459485
817,264.87857322459485
818,264.87857322459485
819,264.87857322459485
820,264.87857322459485
821,264.87857322459485
822,264.87857322459485
823,264.87857322459485
824,264.87857322459485
825,264.87857322459485
826,264.87857322459485
827,264.87857322459485
828,264.87857322459485
829,264.87857322459485
830,264.87857322459485
831,264.87857322459485
832,264.87857322459485
833,264.87857322459485
834,264.87857322459485
835,264.87857322459485
836,264.87857322459485
837,264.87857322459485
838,264.87857322459485
839,264.87857322459485
840,264.87857322459485
841,264.87857322459485
842,264.87857322459485
843,264.87857322459485
844,264.87857322459485
845,264.87857322459485
846,264.87857322459485
847,264.87857322459485
848,264.87857322459485
849,264.87857322459485
850,264.87857322459485
851,264.87857322459485
852,264.87857322459485
853,264.87857322459485
854,264.87857322459485
855,264.87857322459485
856,264.87857322459485
857,264.87857322459485
858,264.87857322459485
859,264.87857322459485
860,264.87857322459485
861,264.87857322459485
862,264.87857322459485
863,264.87857322459485
864,264.87857322459485
865,264.87857322459485
866,264.87857322459485
867,264.87857322459485
868,264.87857322459485
869,264.87857322459485
870,264.87857322459485
871,264.87857322459485
872,264.87857322459485
873,264.87857322459485
874,264.87857322459485
875,264.87857322459485
876,264.87857322459485
877,264.87857322459485
878,264.87857322459485
879,264.87857322459485
880,264.87857322459485
881,264.87857322459485
882,264.87857322459485
883,264.87857322459485
884,264.87857322459485
885,264.87857322459485
886,264.87857322459485
887,264.87857322459485
888,264.87857322459485
889,264.87857322459485
890,264.87857322459485
891,264.87857322459485
892,264.87857322459485
893,264.87857322459485
894,264.87857322459485
895,264.87857322459485
896,264.87857322459485
897,264.87857322459485
898,264.87857322459485
899,264.87857322459485
900,264.87857322459485
901,264.87857322459485
902,264.87857322459485
903,264.87857322459485
904,264.87857322459485
905,264.87857322459485
906,264.87857322459485
907,264.87857322459485
908,264.87857322459485
909,264.87857322459485
910,264.87857322459485
911,264.87857322459485
912,264.87857322459485
913,264.87857322459485
914,264.87857322459485
915,264.87857322459485
916,264.87857322459485
917,264.87857322459485
918,264.87857322459485
919,264.87857322459485
920,264.87857322459485
921,264.87857322459485
922,264.87857322459485
923,264.87857322459485
924,264.87857322459485
925,264.87857322459485
926,264.87857322459485
927,264.87857322459485
928,264.87857322459485
929,264.87857322459485
930,264.87857322459485
931,264.87857322459485
932,264.87857322459485
933,264.87857322459485
934,264.87857322459485
935,264.87857322459485
936,264.87857322459485
937,264.87857322459485
938,264.87857322459485
939,264.87857322459485
940,264.87857322459485
941,264.87857322459485
942,264.87857322459485
943,264.87857322459485
944,264.87857322459485
945,264.87857322459485
946,264.87857322459485
947,264.87857322459485
948,264.87857322459485
949,264.87857322459485
950,264.87857322459485
951,264.87857322459485
952,264.87857322459485
953,264.87857322459485
954,264.87857322459485
955,264.87857322459485
956,264.87857322459485
957,264.87857322459485
958,264.87857322459485
959,264.87857322459485
960,264.87857322459485
961,264.87857322459485
962,264.87857322459485
963,264.87857322459485
964,264.87857322459485
965,264.87857322459485
966,264.87857322459485
967,264.87857322459485
968,264.87857322459485
969,264.87857322459485
970,264.87857322459485
971,264.87857322459485
972,264.87857322459485
973,264.87857322459485
974,264.87857322459485
975,264.87857322459485
976,264.87857322459485
977,264.87857322459485
978,264.87857322459485
979,264.87857322459485
980,264.87857322459485
981,264.87857322459485
982,264.87857322459485
983,264.87857322459485
984,264.87857322459485
985,264.87857322459485
986,264.87857322459485
987,264.87857322459485
988,264.87857322459485
989,264.87857322459485
990,264.87857322459485
991,264.87857322459485
992,264.87857322459485
993,264.87857322459485
994,264.87857322459485
995,264.87857322459485
996,264.87857322459485
997,264.87857322459485
998,264.87857322459485
999,264.87857322459485
1000,264.87857322459485
1001,264.87857322459485
1002,264.87857322459485
1003,264.87857322459485
1004,264.87857322459485
1005,264.87857322459485
1006,264.87857322459485
1007,264.87857322459485
1008,264.87857322459485
1009,264.87857322459485
1010,264.87857322459485
1011,264.87857322459485
1012,264.87857322459485
1013,264.87857322459485
1014,264.87857322459485
1015,264.87857322459485
1016,264.87857322459485
1017,264.87857322459485
1018,264.87857322459485
1019,264.87857322459485
1020,264.87857322459485
1021,264.87857322459485
1022,264.87857322459485
1023,264.87857322459485
1024,264.87857322459485
1025,264.87857322459485
1026,264.87857322459485
1027,264.87857322459485
1028,264.87857322459485
1029,264.87857322459485
1030,264.87857322459485
1031,264.87857322459485
1032,264.87857322459485
1033,264.87857322459485
1034,264.87857322459485
1035,264.87857322459485
1036,264.87857322459485
1037,264.87857322459485
1038,264.87857322459485
1039,264.87857322459485
1040,264.87857322459485
1041,264.87857322459485
1042,264.87857322459485
1043,264.87857322459485
1044,264.87857322459485
1045,264.87857322459485
1046,264.87857322459485
1047,264.87857322459485
1048,264.87857322459485
1049,264.87857322459485
1050,264.87857322459485
1051,264.87857322459485
1052,264.87857322459485
1053,264.87857322459485
1054,264.87857322459485
1055,264.87857322459485
1056,264.87857322459485
1057,264.87857322459485
1058,264.87857322459485
1059,264.87857322459485
1060,264.87857322459485
1061,264.87857322459485
1062,264.87857322459485
1063,264.87857322459485
1064,264.87857322459485
1065,264.87857322459485
1066,264.87857322459485
1067,264.87857322459485
1068,264.87857322459485
1069,264.87857322459485
1070,264.87857322459485
1071,264.87857322459485
1072,264.87857322459485
1073,264.87857322459485
1074,264.87857322459485
1075,264.87857322459485
1076,264.87857322459485
1077,264.87857322459485
1078,264.87857322459485
1079,264.87857322459485
1080,264.87857322459485
1081,264.87857322459485
1082,264.87857322459485
1083,264.87857322459485
1084,264.87857322459485
1085,264.87857322459485
1086,264.87857322459485
1087,264.87857322459485
1088,264.87857322459485
1089,264.87857322459485
1090,264.87857322459485
1091,264.87857322459485
1092,264.87857322459485
1093,264.87857322459485
1094,264.87857322459485
1095,264.87857322459485
1096,264.87857322459485
1097,264.87857322459485
1098,264.87857322459485
1099,264.87857322459485
1100,264.87857322459485
1101,264.87857322459485
1102,264.87857322459485
1103,264.87857322459485
1104,264.87857322459485
1105,264.87857322459485
1106,264.87857322459485
1107,264.87857322459485
1108,264.87857322459485
1109,264.87857322459485
1110,264.87857322459485
1111,264.87857322459485
1112,264.87857322459485
1113,264.87857322459485
1114,264.87857322459485
1115,264.87857322459485
1116,264.87857322459485
1117,264.87857322459485
1118,264.87857322459485
1119,264.87857322459485
1120,264.87857322459485
1121,264.87857322459485
1122,264.87857322459485
1123,264.87857322459485
1124,264.87857322459485
1125,264.87857322459485
1126,264.87857322459485
1127,264.87857322459485
1128,264.87857322459485
1129,264.87857322459485
1130,264.87857322459485
1131,264.87857322459485
1132,264.87857322459485
1133,264.87857322459485
1134,264.87857322459485
1135,264.87857322459485
1136,264.87857322459485
1137,264.87857322459485
1138,264.87857322459485
1139,264.87857322459485
1140,264.87857322459485
1141,264.87857322459485
1142,264.87857322459485
1143,264.87857322459485
1144,264.87857322459485
1145,264.87857322459485
1146,264.87857322459485
1147,264.87857322459485
1148,264.87857322459485
1149,264.87857322459485
1150,264.87857322459485
1151,264.87857322459485
1152,264.87857322459485
1153,264.87857322459485
1154,264.87857322459485
1155,264.87857322459485
1156,264.87857322459485
1157,264.87857322459485
1158,264.87857322459485
1159,264.87857322459485
1160,264.87857322459485
1161,264.87857322459485
1162,264.87857322459485
1163,264.87857322459485
1164,264.87857322459485
1165,264.87857322459485
1166,264.87857322459485
1167,264.87857322459485
1168,264.87857322459485
1169,264.87857322459485
1170,264.87857322459485
1171,264.87857322459485
1172,264.87857322459485
1173,264.87857322459485
1174,264.87857322459485
1175,264.87857322459485
1176,264.87857322459485
1177,264.87857322459485
1178,264.87857322459485
1179,264.87857322459485
1180,264.87857322459485
1181,264.87857322459485
1182,264.87857322459485
1183,264.87857322459485
1184,264.87857322459485
1185,264.87857322459485
1186,264.87857322459485
1187,264.87857322459485
1188,264.87857322459485
1189,264.87857322459485
1190,264.87857322459485
1191,264.87857322459485
1192,264.87857322459485
1193,264.87857322459485
1194,264.87857322459485
1195,264.87857322459485
1196,264.87857322459485
1197,264.87857322459485
1198,264.87857322459485
1199,264.87857322459485
1200,264.87857322459485
1201,264.87857322459485
1202,264.87857322459485
1203,264.87857322459485
1204,264.87857322459485
1205,264.87857322459485
1206,264.87857322459485
1207,264.87857322459485
1208,264.87857322459485
1209,264.87857322459485
1210,264.87857322459485
1211,264.87857322459485
1212,264.87857322459485
1213,264.87857322459485
1214,264.87857322459485
1215,264.87857322459485
1216,264.87857322459485
1217,264.87857322459485
1218,264.87857322459485
1219,264.87857322459485
1220,264.87857322459485
1221,264.87857322459485
1222,264.87857322459485
1223,264.87857322459485
1224,264.87857322459485
1225,264.87857322459485
1226,264.87857322459485
1227,264.87857322459485
1228,264.87857322459485
1229,264.87857322459485
1230,264.87857322459485
1231,264.87857322459485
1232,264.87857322459485
1233,264.87857322459485
1234,264.87857322459485
1235,264.87857322459485
1236,264.87857322459485
1237,264.87857322459485
1238,264.87857322459485
1239,264.87857322459485
1240,264.87857322459485
1241,264.87857322459485
1242,264.87857322459485
1243,264.87857322459485
1244,264.87857322459485
1245,264.87857322459485
1246,264.87857322459485
1247,264.87857322459485
1248,264.87857322459485
1249,264.87857322459485
1250,264.87857322459485
1251,264.87857322459485
1252,264.87857322459485
1253,264.87857322459485
1254,264.87857322459485
1255,264.87857322459485
1256,264.87857322459485
1257,264.87857322459485
1258,264.87857322459485
1259,264.87857322459485
1260,264.87857322459485
1261,264.87857322459485
1262,264.87857322459485
1263,264.87857322459485
1264,264.87857322459485
1265,264.87857322459485
1266,264.87857322459485
1267,264.87857322459485
1268,264.87857322459485
1269,264.87857322459485
1270,264.87857322459485
1271,264.87857322459485
1272,264.87857322459485
1273,264.87857322459485
1274,264.87857322459485
1275,264.87857322459485
1276,264.87857322459485
1277,264.87857322459485
1278,264.87857322459485
1279,264.87857322459485
1280,264.87857322459485
1281,264.87857322459485
1282,264.87857322459485
1283,264.87857322459485
1284,264.87857322459485
1285,264.87857322459485
1286,264.87857322459485
1287,264.87857322459485
1288,264.87857322459485
1289,264.87857322459485
1290,264.87857322459485
1291,264.87857322459485
1292,264.87857322459485
1293,264.87857322459485
1294,264.87857322459485
1295,264.87857322459485
1296,264.87857322459485
1297,264.87857322459485
1298,264.87857322459485
1299,264.87857322459485
1300,264.87857322459485
1301,264.87857322459485
1302,264.87857322459485
1303,264.87857322459485
1304,264.87857322459485
1305,264.87857322459485
1306,264.87857322459485
1307,264.87857322459485
1308,264.87857322459485
1309,264.87857322459485
1310,264.87857322459485
1311,264.87857322459485
1312,264.87857322459485
1313,264.87857322459485
1314,264.87857322459485
1315,264.87857322459485
1316,264.87857322459485
1317,264.87857322459485
1318,264.87857322459485
1319,264.87857322459485
1320,264.87857322459485
1321,264.87857322459485
1322,264.87857322459485
1323,264.87857322459485
1324,264.87857322459485
1325,264.87857322459485
1326,264.87857322459485
1327,264.87857322459485
1328,264.87857322459485
1329,264.87857322459485
1330,264.87857322459485
1331,264.87857322459485
1332,264.87857322459485
1333,264.87857322459485
1334,264.87857322459485
1335,264.87857322459485
1336,264.87857322459485
1337,264.87857322459485
1338,264.87857322459485
1339,264.87857322459485
1340,264.87857322459485
1341,264.87857322459485
1342,264.87857322459485
1343,264.87857322459485
1344,264.87857322459485
1345,264.87857322459485
1346,264.87857322459485
1347,264.87857322459485
1348,264.87857322459485
1349,264.87857322459485
1350,264.87857322459485
1351,264.87857322459485
1352,264.87857322459485
1353,264.87857322459485
1354,264.87857322459485
1355,264.87857322459485
1356,264.87857322459485
1357,264.87857322459485
1358,264.87857322459485
1359,264.87857322459485
1360,264.87857322459485
