ID,Eclipse Duration (m)
628,229.4038815136033
629,252.1420095136155
630,241.5113053952917
631,181.47943724696316
632,188.33000316921922
633,177.27729531356417
634,223.86227767748005
635,143.1604950352901
636,129.6760290403743
637,250.431792272141
638,219.7010095121078
639,242.11880577273206
640,224.70191565962637
641,213.25191040155386
642,185.06950964686743
643,136.59115889238598
644,271.3932751103947
645,223.4142007431714
646,189.11035596124944
647,219.57959832474512
648,236.75980088391924
649,214.35937944380962
650,199.65395773449694
651,155.10608748949247
652,219.45107965498937
653,169.13537258136796
654,150.73791841221654
655,191.9848259130071
656,134.45556674806775
657,164.31603703163972
658,195.75230481051207
659,222.3180834695098
660,167.179616895951
661,202.06049248866145
662,132.4664991618808
663,215.31363640254585
664,200.32975558955818
665,180.001372887409
666,182.23063438830553
667,165.71902426798425
668,271.17601680912503
669,146.33353119159048
670,205.92120491430197
671,260.97363444814425
672,250.9831259208566
673,187.31110031459608
674,199.83890011369323
675,171.58356078255287
676,221.60580433433174
677,154.38649936133663
678,155.35886782382966
679,252.65031114284903
680,214.90185227194766
681,225.33172265617864
682,225.51000648764062
683,214.41730605090947
684,157.4925190948437
685,141.62530746382203
686,230.99199824275547
687,226.78488019031298
688,188.4562630024221
689,212.74308524012403
690,232.2157679994049
691,210.69060111366792
692,172.57510646423378
693,144.39224593564035
694,229.88791661336435
695,157.24707239196658
696,155.24123856833052
697,187.79827770769853
698,139.57685589927578
699,171.14985083537258
700,184.3264656799573
701,222.88226379183712
702,180.20574810667307
703,202.2062525734023
704,136.57495093550128
705,215.9815895344007
706,193.79318768000198
707,138.4260243241593
708,161.71377675879882
709,183.28785507291084
710,156.9758163077201
711,274.0389893131128
712,143.66655790997368
713,207.39679536045892
714,265.23252593338844
715,239.97508289804182
716,184.39686507634246
717,158.65804819234432
718,191.47648826366935
719,183.40363367111834
720,220.53806318648964
721,133.39478591471197
722,158.79265786608119
723,241.55958915634065
724,229.4892811999638
725,236.00586806919554
726,223.93721031501323
727,214.6344056680137
728,184.57691571151872
729,148.44256838758815
730,185.5948998116365
731,236.51356224719166
732,185.19041800682933
733,192.68359112955136
734,243.85364912981763
735,206.79153961709795
736,143.51842572763508
737,145.3531608485245
738,190.5288377186037
739,174.0220744192832
740,173.4964744474045
741,181.41745899565626
742,140.43354661544822
743,176.4465474146014
744,182.03611806039765
745,217.7109610332062
746,185.12095405714695
747,201.12263321484892
748,140.89887208698332
749,212.6997079706502
750,156.99099721782164
751,182.85596948230273
752,120.31304003693872
753,183.18855035679707
754,181.68296409315732
755,175.14583568362474
756,260.84508209956425
757,152.3400060145022
758,221.4575417638226
759,242.20955775958333
760,117.71806224140911
761,229.56899964596997
762,192.44416827348533
763,172.62172216237576
764,215.345543862454
765,141.67408854838467
766,147.7411353673769
767,235.97179348661066
768,241.9109403701982
769,226.62580923649048
770,235.7874456241496
771,179.7603876308745
772,214.91397657088018
773,177.19547989767867
774,174.7408162929219
775,230.97061306258055
776,199.9458380886609
777,229.70041642717274
778,225.082360695123
779,243.37357217870277
780,234.95404799800104
781,151.83999660334598
782,144.83563176484486
783,232.4441081638899
784,175.5031340547045
785,183.4702074770724
786,141.72815826026027
787,196.51318163451234
788,196.89503997335572
789,216.0812236692162
790,175.0533110856235
791,215.41138434668284
792,155.68077696123936
793,203.71203796185392
794,139.77616122328078
795,182.353655992349
796,133.909798679297
797,194.39738339090815
798,181.056999594018
799,166.88004278983536
800,255.32004842084876
801,150.10795737523466
802,205.5329442306534
803,233.89037601481147
804,106.45771993653086
805,232.45104506712974
806,192.8444479237258
807,144.88787843000654
808,219.1313204849419
809,172.37465250281176
810,151.2036746856397
811,239.9351099073067
812,260.4182936675822
813,224.82521819821005
814,211.02324544519016
815,211.74163826763044
816,176.08204254713036
817,216.53065980913408
818,179.580342545531
819,218.95009956283403
820,165.48626791635485
821,223.85570780256415
822,228.40858992893897
823,217.71401868715756
824,250.41538366871754
825,236.0892919876655
826,153.82991254949843
827,146.7771945165547
828,250.35435655089503
829,187.71799927035187
830,183.87712818427798
831,140.1483182554979
832,193.2141095820123
833,185.08181388515405
834,217.6598386053864
835,171.13387426574548
836,229.96580938938422
837,142.38284287007596
838,205.2502449893199
839,159.41991190981884
840,182.33733624998342
841,148.86974232464564
842,173.72153223813228
843,186.2639486592385
844,179.1379802300801
845,250.1388357980477
846,148.8170806665732
847,211.156783652902
848,230.08696765211698
849,118.98204758128752
850,250.17734264413784
851,213.5074473177135
852,135.24379247422218
853,226.12468299772712
854,177.18600190837228
855,135.8043414557955
856,234.86774936423126
857,256.24826479926105
858,234.0598615027946
859,189.28231183767326
860,211.86560527162973
861,184.96997704317445
862,239.6595903279354
863,183.46587189289727
864,119.69194084458006
865,203.8433091972734
866,223.71988089802267
867,242.01541888197625
868,225.79386221962196
869,254.16756694379
870,205.52044507025002
871,182.67178887865046
872,154.07324668438895
873,278.15083442230963
874,206.97648351711632
875,178.40547128851605
876,145.840668049828
877,205.9219674973299
878,223.5594574649007
879,243.18621924563485
880,174.78769332278233
881,232.914262000243
882,137.00206337083245
883,192.30368226388322
884,172.11175246640317
885,171.33892811844495
886,146.31975487895156
887,178.7996512469497
888,188.71806923046915
889,176.49664545265205
890,233.89578435739622
891,157.1313009957449
892,201.43473832013433
893,206.43883661650375
894,127.39936787802961
895,213.44909292131337
896,204.28719783501728
897,128.69555322884642
898,248.90886644551125
899,170.7526659775464
900,142.50952021404154
901,229.08204205354144
902,265.0295640735113
903,211.8929379270909
904,175.3040081471701
905,223.9207918000174
906,181.1940130920362
907,210.77156764022317
908,182.1913558533654
909,154.78335096401784
910,196.3670416842772
911,222.7984130077078
912,251.33843337794573
913,249.62971915544122
914,243.41773724992973
915,215.88074958078582
916,175.85118180483659
917,124.82153890331217
918,270.6126485721768
919,127.84659228063265
920,182.6325183595237
921,143.72151236905745
922,219.2497602174934
923,222.53672732949718
924,217.46419003683218
925,162.61506943923723
926,233.17236850224344
927,150.1827774452486
928,174.10572815249643
929,176.06023677930352
930,162.70054406804095
931,163.05535948314744
932,177.6626421002307
933,185.30137455316458
934,172.10343473673535
935,221.12850716250801
936,136.2141080334478
937,234.14802939062412
938,193.9570275723733
939,133.80978310909845
940,186.0899056521706
941,204.31593327552488
942,133.36267294335607
943,223.9685238813388
944,183.98325112259818
945,149.0155838588327
946,240.40688547034998
947,270.36579796950184
948,199.78744946908756
949,177.49980060207835
950,225.82366421396506
951,200.9127831724872
952,217.22954192901452
953,182.21084661867403
954,145.54337896866977
955,201.62617028972375
956,229.48411393868037
957,214.32377721738672
958,231.06043917978
959,249.05030502597816
960,236.7624915581667
961,210.78330140148978
962,194.66344421393796
963,128.38765948741684
964,264.1247498059023
965,178.99068819435593
966,180.36289261345777
967,161.35131724725258
968,211.08310350476276
969,227.9954708358868
970,235.20354631701724
971,173.96183358210854
972,231.931546391003
973,119.47209408049052
974,163.7506332080266
975,185.26359718495667
976,154.87429319652756
977,165.22032554445065
978,190.10589676608694
979,198.2265777184067
980,164.05774864166807
981,243.90652672595812
982,140.7805456804519
983,188.11942123842624
984,201.9787234482159
985,145.88483550153455
986,175.49993525836857
987,138.8419086781508
988,206.08821452367047
989,153.40571893439724
990,223.91736241446907
991,146.38579159693955
992,142.1766328172435
993,215.97810878479314
994,197.07050446549607
995,167.66445703105472
996,197.65184244787852
997,182.30398290379054
998,217.34713082164734
999,192.6094184429133
1000,132.74760765510806
1001,178.5734147888019
1002,221.22357709606757
1003,229.14218926207826
1004,231.16538454459138
1005,245.69155354972037
1006,207.039569198366
1007,161.19011151978572
1008,230.12505913382356
1009,140.21642580314
1010,243.59803523492482
1011,186.44295995870738
1012,182.75506241817016
1013,207.02364405652247
1014,208.8477074234986
1015,153.61105271738293
1016,230.87985868395504
1017,237.77420779092867
1018,183.92913653732336
1019,231.33899615279293
1020,133.33271269136986
1021,146.19221096006208
1022,190.62457242501947
1023,146.4594504609488
1024,164.9007878533119
1025,186.8697204906444
1026,188.51009081316047
1027,187.23520473663535
1028,222.33348706271218
1029,128.83798555479433
1030,177.9160019802373
1031,183.54583637698005
1032,162.0602451291823
1033,166.93390927434692
1034,122.05561700216631
1035,206.29991671835984
1036,122.00105185093464
1037,221.8747724076624
1038,157.4345965371959
1039,157.1893943794741
1040,208.047206630158
1041,191.4752836188437
1042,161.6142114582654
1043,256.5011353348883
1044,179.95918192589522
1045,223.91250586184037
1046,182.61959983204605
1047,143.20174025388565
1048,199.70061436690622
1049,192.74035338421805
1050,238.67276678319658
1051,217.75622791036693
1052,260.2910285664646
1053,190.25217256033375
1054,163.65727729519656
1055,222.86175510040204
1056,173.73695645541596
1057,173.12209331356306
1058,186.70951072715124
1059,189.42711679263547
1060,221.76929607917154
1061,195.00374760013284
1062,193.1074313490745
1063,229.87483621697365
1064,243.07954974865447
1065,168.19300338156202
1066,231.407468362335
1067,151.23240736130427
1068,164.72600035960727
1069,202.39212785229535
1070,143.58606936227272
1071,166.6450249594125
1072,196.30708176710522
1073,196.93006659215746
1074,181.11320259698613
1075,219.46695085620104
1076,134.37587670100177
1077,137.58485991208173
1078,180.0191562367862
1079,174.271332946865
1080,152.57790971382911
1081,137.49915308559147
1082,211.04429751627436
1083,122.72182886988335
1084,221.92010712907967
1085,155.57020113009168
1086,164.55523037643894
1087,200.93192994614887
1088,184.40628834130047
1089,122.92412301908874
1090,230.21475845568526
1091,162.5727583549015
1092,226.45537728591438
1093,194.58266672892353
1094,193.3929104236288
1095,170.03966029500828
1096,215.24892439314212
1097,203.9670324724138
1098,237.80903571702092
1099,222.88443154885127
1100,241.31427796141452
1101,207.73282477237703
1102,126.7669833795693
1103,226.09155583290982
1104,176.900075993937
1105,206.36486785907354
1106,111.39579211952682
1107,198.56880977379396
1108,216.36687066671342
1109,176.44760093989467
1110,230.68347886516494
1111,238.18230049288422
1112,250.32273860604246
1113,167.05206440299617
1114,214.56388423695256
1115,111.60936256331377
1116,212.59109554711253
1117,140.48936930151976
1118,164.03053693895512
1119,194.26849671730665
1120,187.8746812557233
1121,175.9280604781916
1122,220.0696128728401
1123,130.13443525754772
1124,135.0243533583709
1125,175.90732767534044
1126,177.09376194115902
1127,158.5804884985861
1128,150.98453694691145
1129,197.21321028433155
1130,127.22146351152489
1131,223.0748387804515
1132,206.42008691606338
1133,155.98813712784104
1134,226.54370091861728
1135,182.31411764534832
1136,117.79268920016821
1137,270.47868852917856
1138,131.64019968735028
1139,255.48720481214824
1140,180.06847055737816
1141,169.5699750187294
1142,171.90732725514493
1143,229.73235715156108
1144,262.9257603962054
1145,219.6324436124939
1146,256.2505909137982
1147,214.02605852121832
1148,149.2813596711665
1149,242.5784098255196
1150,176.03301273017377
1151,192.04636579897294
1152,151.12742237855576
1153,219.18108341549367
1154,229.10427902418502
1155,178.4670853617096
1156,250.14651693224647
1157,239.418211466524
1158,240.79178405792285
1159,172.12620826901247
1160,206.14527172047465
1161,111.88686824682368
1162,239.7372180140288
1163,136.491966737237
1164,163.5142061469029
1165,200.80127790198839
1166,177.80832860941723
1167,163.53383896143797
1168,221.73591010743357
1169,139.7858439221499
1170,134.96114084512655
1171,160.6970604573069
1172,179.76390648685708
1173,157.76658041119134
1174,191.74545751687828
1175,131.42567150507233
1176,222.97654943358754
1177,203.70860877227332
1178,153.42861065464933
1179,237.3661865852815
1180,164.60803268264354
1181,121.86910285404375
1182,247.18930648023152
1183,150.5333478262143
1184,222.9243576926721
1185,187.97412778149922
1186,150.04540193712018
1187,166.39576810770455
1188,229.3903987231974
1189,264.4948063354002
1190,206.71165594589192
1191,247.03171390731126
1192,219.49475247363657
1193,150.33213934683462
1194,220.7795080693705
1195,181.95367305361304
1196,197.78113731113538
1197,155.84610814275555
1198,232.2519128665261
1199,245.45170989211746
1200,202.02690589638445
1201,247.62776522096328
1202,226.85514449282064
1203,242.64002672301484
1204,165.54669404705535
1205,231.90884403980598
1206,122.22271788481594
1207,237.82246146689363
1208,136.4720366091789
1209,168.67597688845817
1210,209.68353462209103
1211,175.53417895318478
1212,175.06762594606403
1213,226.28097605155313
1214,135.32449186073552
1215,134.109209979265
1216,159.97550878777906
1217,188.16128409285528
1218,165.15215781070515
1219,191.6602038460564
1220,123.65215638863563
1221,224.23847090887153
1222,189.0075897287534
1223,154.24324873834274
1224,234.22224023799922
1225,119.43851054201609
1226,127.3975759609933
1227,209.3077267942587
1228,171.1579936951026
1229,214.80701273075027
1230,195.39957774430616
1231,170.31512972990936
1232,169.34037700730815
1233,230.3278329144676
1234,276.21705455882295
1235,201.37442542259322
1236,245.20855524811742
1237,239.28875528071148
1238,155.2201600370141
1239,223.9502963411925
1240,169.87935101887768
1241,214.53774042308524
1242,148.4913626797897
1243,217.20361264242084
1244,245.29882373733972
1245,189.97005414198506
1246,260.03157519480766
1247,203.01977428498057
1248,232.9529302275004
1249,164.72207343375345
1250,266.06677545115537
1251,108.83723884842755
1252,243.24058486254768
1253,141.43110190834412
1254,168.38305066022613
1255,201.62744242175194
1256,180.6135801178898
1257,158.54476253205226
1258,225.54652028510674
1259,149.97390740889549
1260,143.68261101692235
1261,142.73646850010874
1262,201.9563044976421
1263,164.45184180722143
1264,210.13773555293318
1265,137.06441866507873
1266,221.36568555373378
1267,204.0067320508846
1268,150.8051223257058
1269,237.64505682738633
1270,98.20621231955059
1271,140.67747958719414
1272,178.06089005704254
1273,180.9588884330601
1274,229.52970745010316
1275,184.65551551491447
1276,179.12735425416417
1277,157.34393055724817
1278,229.30446042819153
1279,187.1784800595562
1280,211.41564167002244
1281,241.29065530070585
1282,276.77246697796056
1283,100.27340507947068
1284,224.06071003821594
1285,163.4766250224788
1286,229.00645527618298
1287,133.43624779492595
1288,220.49333410631297
1289,247.25093166610736
1290,224.14485030179185
1291,262.76913885025476
1292,193.93410649776305
1293,226.38275591268842
1294,163.47541694092547
1295,247.8296380248395
1296,96.36646972745824
1297,251.542540094766
1298,142.79821651043375
1299,187.51648431238445
1300,187.3378140378042
1301,201.3226810458786
1302,168.74477273981634
1303,223.2163559718095
1304,139.43610720284076
1305,136.30723314703795
1306,166.6873190107281
1307,212.79259117980746
1308,166.67693137143434
1309,219.17061381852895
1310,120.0126926455011
1311,224.0821889869034
1312,206.41310744641936
1313,146.82267210306782
1314,239.1372644479696
1315,127.77832593849999
1316,154.25176798865962
1317,176.9582827916845
1318,191.05630543528886
1319,225.3396067214319
1320,153.1785545432852
1321,175.96364364908956
1322,182.28958834141923
1323,229.35840331357326
1324,144.01880894293117
1325,189.15663812196163
1326,228.78279976650802
1327,281.2174347273261
1328,132.1438914908187
1329,219.84327160613665
1330,164.01644369217826
1331,269.2532454906931
1332,147.9351311608214
1333,220.69448340986628
1334,276.3671317966299
1335,274.86887423539474
1336,182.65794087836048
1337,200.87068817904384
1338,169.25127111172043
1339,220.787357838769
1340,144.48254978514063
1341,188.3135385714607
1342,147.52205734062215
1343,235.01522980118762
1344,167.34982817138697
1345,214.39149650563073
1346,194.20781095042702
1347,179.88179003152925
1348,225.71247833830157
1349,127.68233064774756
1350,137.1465249811195
1351,223.7221924796433
1352,165.0402060333103
1353,207.9058384439865
1354,127.22903573224828
1355,219.09688332487477
1356,207.28180526540137
1357,157.9020334968708
1358,241.19970497180452
1359,163.4241501358794
1360,167.15464095610446
1361,198.31763792854028
1362,238.82023383792244
1363,118.71700879158645
1364,176.07880728608436
