ID,Eclipse Duration (m)
151,274.86367319999994
152,247.0353066
153,242.96808059999995
154,253.34427480000005
155,204.24900119999998
156,216.52903859999998
157,215.34867239999994
158,217.54232099999996
159,268.06796460000015
160,246.76084139999998
161,239.61313740000006
162,271.6459626
163,190.63726859999997
164,164.57965860000002
165,203.879178
166,215.65506179999997
167,196.79407860000003
168,220.11864540000002
169,237.39668580000003
170,255.17141699999993
171,218.77285379999998
172,216.64305359999997
173,207.97791360000002
174,244.51329480000004
175,250.39315200000001
176,280.03124760000003
177,258.41275980000006
178,246.42169859999996
179,223.85460600000002
180,246.92295
181,223.10749679999998
182,255.27382320000007
183,253.72197539999996
184,258.1146624
185,246.2293242
186,205.647447
187,213.77941140000001
188,208.31954399999995
189,235.17235679999993
190,102.57581399999997
191,213.32542440000003
192,278.797398
193,242.01740280000004
194,242.91708479999997
195,245.97724740000004
196,211.70185079999996
197,209.50322699999998
198,208.01812980000005
199,215.88433559999999
200,264.42445980000014
201,246.08131199999997
202,245.88396240000006
203,278.5308102
204,193.52329919999997
205,187.9734636
206,194.5117055999999
207,217.328802
208,199.90274940000003
209,227.5076466
210,252.9611844000001
211,255.571506
212,228.1254006
213,214.30636799999996
214,220.49012700000003
215,223.1178618
216,251.288688
217,272.77699140000004
218,268.577508
219,247.39849619999995
220,159.72013199999998
221,235.41738539999997
222,238.90043999999997
223,253.20372540000008
224,265.2602934
225,260.6789634
226,245.03942220000005
227,200.5802058
228,206.69928720000001
229,208.25528100000002
230,223.01089499999998
231,99.31830179999997
232,213.1459026
233,274.74758519999995
234,242.29808700000004
235,245.16546059999996
236,246.33504720000005
237,210.88467419999998
238,213.99458879999997
239,232.73492339999999
240,210.3979338
241,242.00123340000005
242,244.5526818
243,244.22929380000005
244,273.70818299999996
245,198.48025679999995
246,156.84280800000002
247,212.3299698
248,223.22399940000005
249,207.78968520000004
250,231.66484079999995
251,240.03893160000007
252,262.82286000000005
253,256.82608560000006
254,217.0870902
255,210.35688840000003
256,220.63606620000002
257,256.8911778
258,285.1756044
259,240.04141919999998
260,247.26789719999996
261,225.04450799999995
262,243.6190026
263,255.9952272000001
264,236.937309
265,258.35803259999994
266,251.20203660000007
267,205.8705018
268,207.05418479999997
269,205.7647788
270,189.44322060000005
271,179.29091040000003
272,212.6902572
273,268.65752580000003
274,242.29518480000007
275,247.62942839999997
276,250.71073560000008
277,218.08420319999996
278,224.45619059999999
279,220.51127159999996
280,216.65258940000004
281,267.26654280000014
282,245.52118739999997
283,244.27614360000007
284,274.7479998
285,202.19217059999997
286,220.85704799999993
287,213.56257559999995
288,215.51285399999998
289,216.36485700000003
290,232.44719100000003
291,249.50756640000003
292,261.48577499999993
293,245.34498240000002
294,208.437705
295,180.495738
296,220.80605219999998
297,252.59343420000005
298,273.33172619999993
299,249.70781820000002
300,240.61564019999997
301,216.2160156
302,235.71755580000004
303,256.4235090000001
304,230.70587099999997
305,258.44012339999995
306,254.74686660000006
307,203.1938442
308,213.16082820000003
309,206.27722440000002
310,175.91192039999999
311,188.90133840000004
312,215.08166999999997
313,258.79419179999996
314,241.00909560000005
315,250.96322699999996
316,240.32956620000004
317,231.0014808
318,223.18710000000002
319,218.03403659999995
320,209.87885459999998
321,254.98153020000004
322,241.763253
323,241.43654820000006
324,272.88727499999993
325,210.21053460000002
326,227.04039239999997
327,214.51864319999999
328,223.65311040000006
329,235.31332079999999
330,243.14967540000004
331,259.4277006
332,247.81060860000002
333,224.3674662
334,201.81778679999996
335,212.56504800000002
336,221.3031576
337,258.10637039999995
338,271.2500196
339,228.72532680000003
340,241.90421699999996
341,252.77917500000004
342,222.29405159999996
343,233.53137
344,237.22960199999997
345,261.0035952
346,249.43210920000007
347,207.43644600000002
348,220.23680640000006
349,220.42503479999996
350,193.31102399999997
351,211.44396960000003
352,217.3686036
353,247.15180920000003
354,243.71021460000003
355,249.71154959999996
356,250.8616500000001
357,236.5940202
358,220.82388
359,217.318437
360,129.91039200000003
361,200.64488339999997
362,263.1230304
363,234.65991119999995
364,240.51074640000002
365,268.6969128
366,216.13972919999998
367,248.78782080000005
368,217.69696679999998
369,222.8736624
370,243.48633059999992
371,260.23617060000004
372,261.45260699999994
373,256.74109260000006
374,221.21609159999997
375,217.83461400000002
376,207.913236
377,228.85592579999997
378,254.8704174
379,260.9563308
380,245.5012866000001
381,234.65203379999994
382,271.846629
383,215.24958299999997
384,224.84508540000002
385,230.56946760000005
386,257.5773408
387,254.71784460000003
388,218.99922539999997
389,226.93384020000002
390,250.74307439999998
391,210.64959600000003
392,235.486209
393,214.94194980000003
394,242.64676559999998
395,245.89557120000003
396,255.14985780000006
397,262.92153480000013
398,243.311784
399,222.434601
400,211.49952600000006
401,113.21859599999998
402,195.8550096
403,246.68787179999998
404,229.6971492
405,243.42414060000004
406,273.62816520000007
407,220.56309659999997
408,260.86885020000005
409,219.26166719999992
410,226.30198979999994
411,248.0419554
412,255.53833800000012
413,262.27849019999996
414,270.02570579999997
415,232.32239639999997
416,202.25809199999998
417,212.01114239999998
418,223.81646279999995
419,239.96844959999999
420,253.21823639999994
421,247.16673480000009
422,225.84551519999997
423,298.1380734000001
424,222.73974659999993
425,210.69354360000005
426,221.36368919999995
427,257.3484815999999
428,256.7220210000001
429,229.40485619999998
430,248.96983020000008
431,247.52785139999997
432,239.92698959999998
433,215.86692240000002
434,242.6936154
435,241.58995020000003
436,259.27015259999996
437,262.8639054000001
438,246.70818720000003
439,225.14649959999997
440,197.74558559999994
441,129.09321539999996
442,185.0704344
443,259.3389762
444,230.90114759999997
445,243.75167460000003
446,275.3694852
447,212.4257424
448,259.94346300000007
449,218.40137220000005
450,215.01035880000003
451,252.5279274
452,257.2879500000001
453,265.01443560000007
454,273.9179706
455,243.64304940000005
456,172.27339080000004
457,228.1527642
458,230.92685279999995
459,257.66067540000006
460,246.60536640000004
461,224.2687913999999
462,271.87191960000007
463,202.92808559999997
464,223.11039899999997
465,232.59022800000008
466,214.39675079999998
467,259.51974179999996
468,246.01248840000002
469,230.33107259999997
470,258.92769300000015
471,236.4385452
472,216.76287299999998
473,218.2873572
474,231.13664040000003
475,244.42664340000002
476,264.9406368
477,257.93928660000006
478,244.64969820000005
479,225.6742854
480,166.795281
481,173.9226696
482,176.58357240000004
483,257.57319479999995
484,225.20993339999995
485,241.49500680000006
486,275.5419588
487,230.9015622
488,259.0354890000001
489,210.48707280000002
490,211.4555784
491,135.04728600000004
492,247.1547114
493,269.9274456
494,265.1844216
495,260.8671918
496,243.69777660000008
497,200.86420679999998
498,233.1345978
499,229.41273359999997
500,257.0781624
501,246.86034540000006
502,223.67466960000002
503,263.446833
504,208.2930096
505,226.6025748
506,232.44097200000004
507,203.17933319999997
508,257.38828319999993
509,257.21124900000007
510,227.99189940000002
511,244.509978
512,222.04902299999998
513,211.03849080000003
514,228.51512459999998
515,219.3993144
516,239.91911220000006
517,260.71835039999996
518,260.84936400000004
519,251.37699780000003
520,222.85915139999997
521,162.04562339999995
522,201.85841759999994
523,171.5428656
524,252.67967099999996
525,226.46741519999995
526,242.63349840000006
527,273.65594339999996
528,243.07048680000003
529,259.0193196000001
530,196.51629659999995
531,220.79651639999997
532,127.72545000000005
533,245.36820000000003
534,267.4945728
535,269.40173280000005
536,252.68423160000006
537,252.78539400000008
538,216.85781639999996
539,229.24772279999996
540,225.1029666
541,245.19365340000004
542,243.79520760000005
543,220.11864539999996
544,275.9109528
545,209.29426859999995
546,208.81043039999994
547,210.53309340000004
548,197.67344519999997
549,248.077611
550,254.29702560000004
551,232.25357279999994
552,244.01121419999998
553,221.86867199999998
554,217.9913328
555,234.78843720000003
556,230.38621439999997
557,244.02572519999998
558,251.43711480000002
559,259.3555602000001
560,260.49736859999996
561,221.39934479999997
562,168.352104
563,219.34458719999998
564,170.94584160000002
565,255.3841068
566,224.3554428
567,241.01075400000005
568,277.7053416
569,246.66672720000003
570,261.11222040000007
571,177.47081640000005
572,218.5195332
573,108.00707399999999
574,251.4910128
575,265.6238976
576,267.36355919999994
577,261.0529326
578,261.6184470000001
579,215.11649639999996
580,219.092925
581,229.5561852
582,242.5874778
583,266.26445460000014
584,221.23143179999997
585,298.3109616
586,208.15867919999997
587,186.99749519999995
588,214.35653459999997
589,195.73353179999992
590,250.51753200000002
591,268.17824820000016
592,227.47821
593,242.35239960000007
594,232.25315819999997
595,244.85824199999996
596,238.30631820000002
597,214.32170819999993
598,247.61906340000004
599,252.88406879999997
600,260.8721670000001
601,260.115522
602,228.7336188
603,177.22869
604,215.50248899999997
605,172.1639364
606,284.228658
607,223.65601259999994
608,242.2562124000001
609,269.8225518
610,244.97640299999998
611,257.2891938000001
612,166.5063048
613,203.4450918
614,106.842048
615,245.68122299999996
616,265.95806519999996
617,239.00574840000004
618,259.2751278
619,264.8937870000001
620,213.67741979999997
621,217.91960700000004
622,219.01124879999998
623,239.61603960000002
624,266.6653728000001
625,220.809369
626,301.00254479999995
627,214.8664926
628,199.70249760000002
629,219.01373640000003
630,201.88702499999994
631,248.97397619999998
632,275.57056620000014
633,241.84119779999997
634,241.36482240000004
635,225.75223019999999
636,242.49336359999998
637,239.31960059999997
638,225.84883200000004
639,194.45780760000002
640,241.82337
641,241.5086886
642,262.77103500000004
643,264.15040919999996
644,236.30089800000002
645,217.13311080000003
646,172.72903620000002
647,282.8857686
648,224.07019799999998
649,244.34952780000003
650,273.77742120000005
651,247.51541340000003
652,253.4769468000001
653,160.60944899999998
654,121.87129799999998
655,196.3347018
656,91.796214
657,256.24315800000005
658,259.04792699999996
659,236.3539668
660,245.57591460000003
661,266.93486280000013
662,223.88943239999998
663,225.68050439999993
664,221.85291720000004
665,235.39085100000003
666,267.06380340000004
667,219.58298219999998
668,292.30713900000006
669,221.0046456
670,210.86933400000004
671,241.6023882
672,206.29256460000002
673,232.0379808
674,269.8014072000001
675,254.32770599999998
676,240.51572160000006
677,252.84385259999993
678,252.07145279999995
679,230.67726359999997
680,223.74266400000005
681,207.32160179999997
682,244.17622500000002
683,232.190139
684,255.35093880000005
685,262.632144
686,220.64228519999998
687,222.97026420000003
688,174.13121340000004
689,286.76352240000017
690,227.17389359999999
691,237.29635260000003
692,274.4055402
693,249.59297400000005
694,254.6104632
695,139.67836799999995
696,117.16144199999994
697,183.76320060000003
698,104.05178999999998
699,252.56607059999996
700,258.9616902
701,238.40292
702,236.40952319999997
703,266.71761240000006
704,217.6546776
705,220.23597719999998
706,204.24361139999993
707,129.93112200000004
708,230.564907
709,262.09482240000006
710,221.39478419999995
711,311.7556103999999
712,221.23350479999993
713,196.99267199999997
714,245.4204396
715,198.1278468
716,234.800046
717,219.44989560000005
718,270.12728280000016
719,247.65015839999995
720,239.21221920000002
721,244.83917039999997
722,253.76923979999998
723,220.96277099999992
724,228.995646
725,198.6693144
726,247.343769
727,232.95010080000003
728,233.127135
729,265.87514519999996
730,213.5488938
731,222.53244660000004
732,184.59447360000004
733,270.6911388
734,233.05458
735,241.43364600000004
736,252.77544359999993
737,248.80523399999993
738,245.869866
739,175.45834800000003
740,168.55816019999997
741,174.127482
742,95.50273799999997
743,260.4505188
744,257.2858769999999
745,238.40665140000004
746,225.3144125999999
747,266.46512100000007
748,219.6128334
749,215.41625220000006
750,141.93793800000003
751,180.1172082
752,116.47320599999998
753,240.63056580000003
754,262.5301524000001
755,220.26292619999998
756,279.3794964
757,225.9039738
758,227.3699994
759,195.90683459999997
760,161.320488
761,212.00409419999997
762,263.4489060000001
763,249.4632042
764,235.60685760000007
765,241.08372359999998
766,260.6014332
767,202.6511328
768,198.94046280000003
769,239.03435580000001
770,243.13889580000006
771,240.9522954
772,240.10899900000004
773,267.80262059999995
774,213.42824519999994
775,229.11297780000004
776,190.95858359999997
777,222.540324
778,218.19946200000004
779,240.39921899999996
780,249.98850240000002
781,262.4256732
782,248.98019519999997
783,244.41503460000004
784,178.31701500000003
785,169.72069859999996
786,91.27796400000001
787,256.52218380000005
788,255.3045036
789,240.45601920000004
790,209.3751156
791,262.5098370000001
792,214.93573080000002
793,208.329909
794,115.57932839999997
795,178.07613239999995
796,95.146182
797,240.77733419999996
798,257.39284380000004
799,219.27037379999996
800,241.91706960000002
801,228.48444419999996
802,255.61172220000003
803,191.7388608
804,126.69309600000001
805,212.778567
806,262.5678810000001
807,246.52410479999995
808,234.81331320000004
809,268.5323166
810,260.84604719999993
811,212.3154588
812,200.91561719999996
813,221.99719800000003
814,232.41195000000002
815,248.13565500000004
816,236.55338939999993
817,237.12304980000008
818,266.203923
819,224.520039
820,246.48596160000002
821,207.7146426
822,230.63953499999997
823,214.83291000000003
824,243.54354539999994
825,244.51827000000003
826,259.9314396
827,255.68759399999993
828,229.02757020000004
829,210.94976639999996
830,171.23067180000007
831,100.357704
832,255.45956399999994
833,249.65392020000004
834,246.2927580000001
835,207.10725359999998
836,233.05375080000007
837,218.71273680000004
838,196.7206944
839,119.05906619999999
840,165.2293368
841,104.90462219999999
842,240.49665
843,260.90740800000003
844,222.78493799999995
845,255.86379899999997
846,233.39703959999997
847,253.3666632000001
848,190.08377760000002
849,125.22126600000004
850,227.85010619999997
851,260.6341866000001
852,247.43000579999998
853,236.28804540000004
854,274.4610965999999
855,256.92517499999997
856,200.33890860000002
857,218.54606759999987
858,226.78997400000003
859,223.55194800000004
860,244.65425880000006
861,235.7747706
862,236.4310824
863,282.43675680000007
864,233.1760578
865,253.6991724000001
866,215.12395920000003
867,223.25219220000008
868,208.224186
869,246.48637619999994
870,282.56694120000003
871,259.61509980000005
872,258.7133448
873,228.00848340000002
874,216.25374419999997
875,172.8600498
876,95.07570000000001
877,269.3204712
878,251.99019119999994
879,236.51524620000004
880,205.67439600000003
881,219.75338280000005
882,213.88181759999998
883,169.97940900000006
884,159.69110999999995
885,143.7837372
886,107.25333119999996
887,248.73433740000004
888,264.7200696000001
889,226.40812739999996
890,249.60126600000004
891,244.325481
892,248.43499620000003
893,173.2228248
894,125.358084
895,224.5337208
896,261.03344640000006
897,243.82298579999997
898,231.5193162
899,280.0503192
900,256.9711956
901,227.432604
902,249.12654900000007
903,219.335466
904,237.15497400000004
905,236.95057620000006
906,228.9048486
907,236.57743620000002
908,276.44205539999996
909,239.2308762
910,259.5383988000001
911,185.44481820000001
912,208.65537
913,214.0422678
914,247.33796459999994
915,280.13904360000004
916,259.97663100000005
917,251.8504709999999
918,232.37339220000004
919,223.36703640000002
920,173.2083138
921,94.37087999999997
922,218.83462920000002
923,246.332145
924,251.30195520000007
925,209.31126720000003
926,211.35027
927,216.5427204
928,164.670456
929,173.24770080000002
930,139.599594
931,150.04834319999995
932,255.6395004
933,264.90912720000006
934,229.107588
935,244.18534620000005
936,245.62234979999994
937,237.847356
938,168.683784
939,109.65718199999999
940,199.693791
941,258.7771932000001
942,229.75353479999998
943,235.22127960000003
944,286.33980120000007
945,255.09056999999993
946,198.99518999999995
947,240.23172059999996
948,214.58000400000006
949,237.818334
950,230.84807880000008
951,223.1589072
952,236.26648620000006
953,275.3504136
954,250.14646499999998
955,264.07743960000016
956,217.74920640000005
957,224.09922000000006
958,203.39865660000004
959,209.99825939999997
960,247.88896799999998
961,264.54096239999996
962,270.59122019999995
963,249.2455392
964,233.98784460000002
965,209.06333639999997
966,175.29126420000003
967,105.74335800000001
968,221.03532600000003
969,246.1219428
970,251.79367080000006
971,209.5169088
972,198.0494874
973,209.89378019999998
974,126.24366960000002
975,195.1800408
976,137.91631799999996
977,155.16948239999996
978,251.7874518
979,269.10778140000014
980,241.93697039999998
981,236.8941906
982,247.34086680000001
983,261.0210084
984,169.30775699999998
985,112.19453399999998
986,181.03471800000003
987,127.38962400000003
988,261.4223412
989,230.4417708
990,235.9182222
991,281.64279780000004
992,253.18962899999997
993,249.8699268000001
994,221.25920999999994
995,254.39818800000003
996,232.4007558
997,219.0937542
998,238.087824
999,283.6531932
1000,253.51094400000002
1001,263.2436790000001
1002,223.564386
1003,234.80833800000005
1004,208.20428519999996
1005,202.21746119999997
1006,244.2831918
1007,261.27598739999996
1008,240.4129008
1009,245.6194476
1010,244.7798826
1011,208.54881779999997
1012,175.26680280000008
1013,208.000302
1014,214.86649260000004
1015,161.80557000000005
1016,248.42794800000001
1017,243.81925440000003
1018,210.7010064
1019,197.74890240000002
1020,207.896652
1021,130.8648012
1022,214.5874668
1023,139.22147880000003
1024,159.8594376
1025,247.00960140000007
1026,268.00660380000016
1027,238.88509979999995
1028,242.27528400000006
1029,248.45655539999998
1030,254.61336539999996
1031,172.54619760000008
1032,107.76619139999994
1033,140.8699284
1034,120.975762
1035,268.61523660000006
1036,221.0494224
1037,235.17111300000002
1038,275.379021
1039,247.87943219999997
1040,267.79557240000014
1041,192.303546
1042,227.85549600000004
1043,226.39403099999998
1044,220.90182479999999
1045,239.70061800000008
1046,280.95870779999996
1047,245.1609
1048,254.41352820000012
1049,228.85468199999997
1050,232.378782
1051,227.48152679999998
1052,203.75355420000008
1053,251.54159399999995
1054,247.4855622
1055,235.8253518
1056,249.21610259999997
1057,259.32736740000007
1058,217.75376699999993
1059,189.46602360000003
1060,229.15319399999998
1061,192.42751140000001
1062,213.49375200000003
1063,245.2218462
1064,250.60625640000006
1065,210.730443
1066,197.2095078
1067,208.46382480000003
1068,161.80557000000002
1069,219.364488
1070,142.4134842
1071,164.960676
1072,253.0387146
1073,262.0964808000001
1074,235.14292020000002
1075,239.42076300000008
1076,251.25469080000002
1077,258.77719320000006
1078,171.45704340000003
1079,158.85113039999996
1080,134.29271400000002
1081,98.40079199999998
1082,269.86442640000007
1083,221.98890599999996
1084,235.8195474
1085,273.8006388
1086,248.04402839999997
1087,260.94472200000007
1088,194.40556799999996
1089,143.35172400000002
1090,222.58344240000002
1091,159.59575200000003
1092,211.59695699999997
1093,242.87064960000004
1094,271.88187000000005
1095,264.17777280000007
1096,243.00332160000008
1097,232.05953999999997
1098,211.5061596
1099,229.501458
1100,205.3638606
1101,255.33601319999997
1102,241.7097696
1103,235.82079120000003
1104,241.46681399999997
1105,270.12811200000004
1106,223.03577099999998
1107,201.25144319999998
1108,210.91162320000004
1109,183.57621600000007
1110,230.31407400000003
1111,245.77533720000002
1112,249.72564600000004
1113,215.3412096
1114,200.2630368
1115,209.20305660000002
1116,224.25676800000002
1117,145.797864
1118,163.62276180000006
1119,249.3454578
1120,265.1943720000001
1121,241.6479942
1122,238.72879560000007
1123,259.906149
1124,246.52161719999998
1125,163.0083246
1126,173.64488760000003
1127,141.291162
1128,99.74741279999996
1129,270.88019640000005
1130,224.1547764
1131,236.65786860000003
1132,272.23427999999996
1133,248.2571328
1134,251.33968380000005
1135,213.066714
1136,132.128502
1137,229.8389424
1138,80.871504
1139,214.44277139999994
1140,257.5723656000001
1141,284.5425102
1142,271.3582302
1143,238.9783848000001
1144,199.91601660000003
1145,231.44593200000003
1146,210.6284514
1147,249.0340932
1148,243.68782620000002
1149,233.10433200000003
1150,229.19341019999996
1151,268.7367144000001
1152,230.0396088
1153,209.44932899999998
1154,192.30188760000004
1155,190.48469580000003
1156,217.8570024
1157,245.66173679999997
1158,231.64908600000004
1159,218.4320526
1160,205.46999820000002
1161,209.63921580000002
1162,213.0493008
1163,153.72086999999996
1164,167.13235080000004
1165,228.8393418
1166,262.3485576000001
1167,254.4529152
1168,238.89795240000004
1169,258.8049714
1170,250.90476840000002
1171,141.5722608
1172,184.30010760000002
1173,116.21988539999998
1174,271.88352840000005
1175,223.4632236
1176,233.67026100000004
1177,263.59982039999994
1178,244.8383412
1179,253.59054720000003
1180,194.728956
1181,117.23607000000001
1182,242.03481600000003
1183,100.34153459999997
1184,220.70945039999998
1185,255.2166084000001
1186,275.66011979999996
1187,273.27036539999995
1188,240.17906640000007
1189,229.79582399999998
1190,230.30163600000006
1191,210.664107
1192,239.75700360000002
1193,236.37138000000004
1194,240.20062560000005
1195,221.14395119999995
1196,281.9869158
1197,237.8311866
1198,198.765087
1199,207.021846
1200,206.04338999999996
1201,211.34653859999997
1202,244.59041039999997
1203,252.73978800000003
1204,219.35826899999998
1205,211.8171096
1206,216.54479339999997
1207,215.3515746
1208,151.15035
1209,162.481368
1210,211.1682606
1211,260.97001260000013
1212,255.98071620000005
1213,236.88258180000003
1214,261.249453
1215,253.79577419999995
1216,144.18507
1217,207.44266499999995
1218,156.75366899999995
1219,277.9876842000001
1220,220.1310834
1221,239.32416120000002
1222,265.84114800000003
1223,245.6206914
1224,237.18192299999995
1225,168.455754
1226,106.58085000000001
1227,210.54594600000001
1228,163.15426379999997
1229,209.28722039999997
1230,248.04485760000006
1231,255.17970900000006
1232,266.64049680000005
1233,243.13889580000009
1234,245.16753359999993
1235,224.986464
1236,213.0696162
1237,233.43684119999998
1238,226.9487658
1239,242.11276080000002
1240,211.06585439999998
1241,289.0769904000001
1242,238.88675820000003
1243,204.24153840000002
1244,209.4609378000001
1245,218.526996
1246,207.428154
1247,242.75787839999998
1248,257.43762060000006
1249,219.130239
1250,231.70961760000006
1251,220.7538126
1252,219.21025680000002
1253,139.20987
1254,176.63290980000002
1255,209.11681980000003
1256,254.2945380000001
1257,257.717061
1258,232.75897020000002
1259,261.45882600000004
1260,245.55974520000004
1261,135.0634554
1262,219.59749320000006
1263,159.6587712
1264,285.70380480000006
1265,212.15583779999997
1266,234.72210120000005
1267,273.900972
1268,244.79107679999998
1269,245.50211580000004
1270,157.48129200000005
1271,101.07910799999999
1272,176.3526402
1273,169.18296240000004
1274,215.36235419999997
1275,252.7547136
1276,263.3195508
1277,264.08821919999997
1278,240.30717780000003
1279,237.27893939999998
1280,223.33635599999997
1281,218.25460379999998
1282,215.832096
1283,210.42032220000002
1284,244.43410620000003
1285,203.64990419999998
1286,254.904
1287,235.46755199999998
1288,223.32806399999998
1289,202.96539960000004
1290,208.05420000000004
1291,220.1708849999999
1292,245.13934079999996
1293,257.06779740000013
1294,217.77947219999996
1295,250.63279080000007
1296,219.37443839999997
1297,219.5825676
1298,129.54969
1299,194.58426060000005
1300,183.833268
1301,256.8741792000001
1302,258.0960054000001
1303,236.9219688
1304,265.0044852
1305,249.50963940000003
1306,152.52682199999998
1307,220.93789499999997
1308,162.76122300000006
1309,283.9757520000001
1310,206.23742280000002
1311,238.9219992
1312,264.4966002
1313,246.56473560000003
1314,246.9764334
1315,152.779728
1316,116.02958399999997
1317,164.23512600000004
1318,199.795368
1319,216.8275506
1320,239.03435580000001
1321,262.40079720000006
1322,260.6014332000001
1323,242.06052120000004
1324,251.54117939999998
1325,206.97209400000003
1326,220.64684579999994
1327,235.5388632
1328,229.24067460000006
1329,245.78197080000004
1330,199.753908
1331,246.78613199999995
1332,228.23817179999998
1333,233.56868400000002
1334,220.85870639999993
1335,231.11052059999997
1336,247.65471899999994
1337,270.4477686000001
1338,221.33798399999995
1339,244.58958120000005
1340,232.58815499999997
1341,233.8891698
1342,136.046472
1343,214.34451120000003
1344,161.18325540000004
1345,196.17591000000002
1346,247.14973620000006
1347,257.8111752
1348,238.34611980000005
1349,266.25740640000004
1350,242.49958260000002
1351,232.2846678
1352,166.93458659999996
1353,276.82307280000003
1354,214.80761939999996
1355,242.95108199999999
1356,264.31749300000007
1357,246.08255579999997
1358,246.66341040000003
1359,104.50246019999997
1360,158.21762159999997
1361,211.56544739999998
1362,218.25874979999998
1363,243.38309519999999
1364,262.76564520000005
1365,261.2108952
1366,240.25493820000003
1367,238.51113059999997
1368,207.94225800000004
1369,202.82153339999996
1370,233.81163959999998
1371,223.23685200000006
1372,220.50256499999995
1373,265.6906482000001
1374,204.3281898
1375,267.4195302
1376,225.5457594
1377,218.37774
1378,237.50489640000006
1379,237.61559460000004
1380,247.14932159999998
1381,274.9868094000001
1382,226.15397759999996
1383,251.84881260000003
1384,231.82819320000004
1385,253.65854159999998
1386,140.669262
1387,209.23539540000007
1388,156.5579778
1389,218.31555000000003
1390,243.47016120000004
1391,237.61518
1392,236.7926136
1393,263.36722979999996
1394,231.3634266
1395,231.72288480000003
1396,167.39893859999998
1397,278.6419230000001
1398,206.78510939999995
1399,227.57771400000001
1400,266.8809648
1401,246.7102602
1402,253.80323700000002
1403,166.42794539999997
1404,124.877148
1405,220.5846558
1406,221.28657359999997
1407,233.2150302
1408,240.74499540000005
1409,250.40973599999998
1410,238.77937680000005
1411,238.79430240000002
1412,197.86747799999998
1413,188.55431819999998
1414,215.43781140000002
1415,116.265906
1416,205.858893
1417,262.05170400000014
1418,210.81336300000004
1419,293.56006019999995
1420,223.73395739999995
1421,236.42154659999997
1422,240.85030380000006
1423,234.23867760000002
1424,267.53603280000004
1425,234.6926646
1426,247.82180280000006
1427,239.6002848
1428,258.92976600000003
1429,204.10306199999997
1430,218.0738382
1431,147.69258600000006
1432,211.17033360000005
1433,247.62279480000007
1434,233.59024320000003
1435,273.47849460000003
1436,267.6566814
1437,228.71620560000002
1438,231.1532244
1439,167.8595592
1440,266.65749539999996
1441,112.09917600000003
1442,205.6084746
1443,245.36115179999996
1444,265.6777956
1445,255.91479480000007
1446,250.9288152
1447,171.60837240000004
