ID,Eclipse Duration (m)
162,289.1805326347712
163,197.47150824811067
164,164.60599966304164
165,198.97453948082688
166,191.7843715207371
167,195.4124764513533
168,244.1522648951797
169,274.3495651956816
170,282.58055448906657
171,189.01011346610147
172,193.82443534864484
173,210.64952364560529
174,276.48521735095915
175,261.8572446334117
176,291.1609317849562
177,288.068786573841
178,278.5367488786044
179,232.01688913228304
180,231.13216418619044
181,206.33190965711538
182,295.8772775434939
183,287.7543623276453
184,273.9838449189061
185,269.0432077699407
186,244.58935613929154
187,218.99400656410364
188,209.47284129493354
189,225.72601949982743
190,54.496930756290226
191,220.5975556514367
192,290.12422611191164
193,265.76057699190005
194,251.8982222796676
195,270.88844417905773
196,216.8822280311444
197,216.4722100947293
198,211.09555851300829
199,235.5379521375272
200,310.3689995296666
201,265.198552031738
202,267.132599865999
203,296.8233104845527
204,200.574737595059
205,195.62002832361753
206,199.34918801490235
207,210.14651176532976
208,198.9492931425096
209,246.87644361367768
210,279.09578556182686
211,280.6131583668704
212,261.64535767275385
213,190.35010564804114
214,223.49121447759006
215,205.12219601621354
216,259.793670689369
217,291.3076954202339
218,302.4049752858006
219,281.46747364472617
220,170.9306100307138
221,214.2884968827692
222,218.75068084299352
223,281.55250830408863
224,278.46716021512117
225,277.7458302116361
226,264.64235318057746
227,243.03400893889147
228,205.27251536157507
229,211.723022643897
230,208.993963940191
231,46.5341664477068
232,215.8444500871999
233,286.586378337744
234,259.4824547497697
235,255.12296100816928
236,264.90335503651727
237,215.5915445748845
238,224.01166564171936
239,264.385170588494
240,216.6287329178406
241,283.2545250209675
242,252.73839506175673
243,263.7551235702345
244,300.65705649264214
245,208.54974495210573
246,159.8978265439194
247,211.4954139919982
248,218.04411362299481
249,210.51967205502274
250,241.34284723226307
251,256.62458245052943
252,290.0587942875988
253,294.93363333083175
254,204.22814978032915
255,213.71924327750418
256,198.9366327650297
257,269.4356130489249
258,303.7900323668961
259,255.8242532196817
260,280.59457522018783
261,183.33104137326063
262,223.0628836074727
263,273.5454679378349
264,260.63758525305565
265,275.68461053524084
266,270.9732590442418
267,246.0971934044595
268,202.3303411576606
269,208.49225568593127
270,173.3809841041043
271,184.7634014043504
272,216.09902942625794
273,279.45429971020695
274,263.85503634296236
275,258.29057292529274
276,271.9121184094603
277,263.0472654886524
278,231.63764419801115
279,242.0980932342506
280,221.55567007527443
281,300.63273674966945
282,259.74725793961267
283,266.2221030335802
284,294.1900374750596
285,208.86554786859188
286,251.6927460879393
287,217.85231832257858
288,217.20547798058954
289,198.94253163530885
290,249.7434894997471
291,271.2588746743511
292,283.82854285797015
293,294.51926158282424
294,185.20330515559883
295,193.7338693530147
296,189.37486529460375
297,271.1662522339148
298,289.914678468671
299,275.82820109975427
300,276.44640149723625
301,185.80754511258237
302,212.14145825350187
303,270.81424056293315
304,215.4595205474217
305,276.4833687507688
306,275.51526565863026
307,244.02595722428106
308,221.4719572159134
309,207.60701887212647
310,172.04947856125207
311,195.77869572212649
312,221.6516557918955
313,283.8374441047246
314,258.66524970008896
315,256.95732845824523
316,280.5296310264996
317,271.7052023630117
318,242.89281566382846
319,223.14152532441193
320,210.31668892640394
321,277.5866092492498
322,255.23853562865676
323,266.51609352783237
324,290.85216610313387
325,214.92919695440315
326,240.8114844961504
327,215.63151212425169
328,208.05785821628237
329,251.36758723438356
330,276.8133319629716
331,286.7641940371934
332,283.2182558046139
333,226.1291245768022
334,203.84417558525905
335,213.1775567168484
336,200.4703551728907
337,274.823608367447
338,288.82499514615665
339,270.8517497889605
340,267.05728860645036
341,254.91057596883374
342,198.08292423760525
343,265.8369705401889
344,217.5157086395887
345,281.04119227281154
346,265.9120656203837
347,246.62133842856892
348,225.6144210431002
349,210.9163290764491
350,226.45348130684664
351,210.83364348344426
352,218.6727374553267
353,262.4303569134606
354,264.8087163036356
355,254.47632722390256
356,271.32893398773035
357,278.88909187094185
358,242.54058346562755
359,221.29420084562366
360,108.72336201413644
361,202.14206654571353
362,296.3223418452785
363,248.32041537011298
364,263.066209488508
365,292.8707713872687
366,219.8494564974613
367,295.32840146576024
368,215.4120212294075
369,238.04142049961922
370,267.64945456164185
371,304.96323145261437
372,287.873076885287
373,274.65090910363443
374,248.28647152822913
375,247.56760992032872
376,220.9205412286658
377,204.89766601419126
378,273.9607356264427
379,296.80819423349186
380,270.513049500065
381,260.2219863742109
382,305.4022862853076
383,214.89845430334168
384,247.61547796977794
385,210.62522266395123
386,274.13006171428276
387,257.5451535398636
388,254.25712611696162
389,234.5123820160532
390,232.76957564135745
391,215.28829500204372
392,225.44096924049808
393,216.5420523617763
394,275.4715875742949
395,265.0426528195597
396,263.8623002996512
397,292.588377353088
398,286.560992721244
399,240.366049198366
400,213.0749846864037
401,71.50139141739358
402,196.33975748103825
403,236.1332518287516
404,242.02084610367973
405,267.62063418145783
406,293.7892419941597
407,221.64576484794944
408,277.0792065050958
409,219.46396066760283
410,241.28963874420054
411,276.81616230898715
412,295.7580140812361
413,284.3972450467886
414,295.3582046122772
415,263.36051533753334
416,251.88835366269683
417,212.0425598784534
418,200.76047970751227
419,267.90371405310685
420,297.43080581273614
421,272.86660794433334
422,241.6031741015498
423,334.13108647670924
424,202.86956294824174
425,201.62227783023434
426,198.4239154105424
427,269.5701420163522
428,268.01107530663035
429,257.1898449792318
430,280.39459807944945
431,230.8850478675825
432,218.20494910640454
433,217.88766887534263
434,276.7865161763175
435,257.73735718211753
436,265.6411052098656
437,290.92465328008143
438,286.0775252509062
439,240.95240293537012
440,200.48950013267478
441,84.94481922089466
442,189.52856679948172
443,259.4043818215472
444,229.90038159503692
445,267.3960390775733
446,297.33092096478174
447,221.488303312641
448,287.5837603619299
449,219.85859103943756
450,238.61290965521337
451,279.95898545651863
452,295.2373362868859
453,293.38600223009547
454,284.9194518840728
455,280.652639583045
456,163.12154016192426
457,202.75343672123716
458,252.90301832341626
459,294.60068926565873
460,264.1872068133132
461,235.33704502614268
462,303.4834138734185
463,231.4806262686482
464,217.9779851563734
465,237.77681286702256
466,196.75069852229137
467,269.8656397595743
468,262.6311297675183
469,261.23838649258005
470,294.4533887532692
471,205.2944712966337
472,201.95056790013842
473,220.96165018093694
474,266.0766452585045
475,264.9493568272068
476,273.6542481953776
477,279.84490638088863
478,293.0193443916321
479,237.19489448744451
480,168.93448936768337
481,179.90704328997845
482,176.28139263564367
483,285.3103533663825
484,225.69209282815942
485,266.8842347655603
486,298.7743284809241
487,277.9847980738637
488,291.64699617334935
489,205.99466720605966
490,224.45778812780296
491,125.49136619085093
492,295.88975230454156
493,306.8309790603379
494,287.01066162712567
495,300.1218158020976
496,290.81346842435704
497,202.86402354202437
498,217.46280077133986
499,210.50328318207596
500,287.88703680888545
501,271.49449868280055
502,237.9691505623874
503,281.0457510595736
504,229.77445613572763
505,219.46032345563594
506,241.0193572930737
507,190.90994686662256
508,270.1077124170899
509,264.03421003300224
510,266.3784348069449
511,275.0682554509886
512,192.42166637773985
513,198.5890406961646
514,213.9017654938531
515,217.83681392145172
516,265.07523819140226
517,268.8963561525958
518,287.517828614839
519,294.89192704782687
520,236.59307954948028
521,168.97973885115655
522,209.81562489048233
523,169.53113952827348
524,289.27015158814635
525,232.00494504507876
526,269.02860793194293
527,290.63891271267676
528,286.05701729048087
529,283.6580432253647
530,195.96213608878736
531,224.83662004425938
532,122.22399851953574
533,275.79884586494745
534,295.78907521361964
535,290.20885417665437
536,286.31790109268184
537,294.1165274255384
538,220.48511015967927
539,213.24113848656222
540,215.0909874051121
541,295.9565406569046
542,271.4989978274069
543,236.58555396543534
544,253.69054402644596
545,231.44578630057705
546,203.0140556891153
547,211.78716992150754
548,175.5276949354335
549,272.67407939378097
550,281.86279525724154
551,255.21834965998872
552,267.8799306990338
553,210.80413333636793
554,188.2341798717651
555,218.83198873695542
556,221.1778976074039
557,259.9946211051808
558,252.30760472400135
559,288.18286012111776
560,296.2895549915415
561,236.83083774944575
562,179.75910878022665
563,226.51229822075027
564,168.04223903090622
565,292.8986044718856
566,225.6264065596373
567,257.8432353068105
568,293.59396620283917
569,287.7340864100694
570,289.9782802463678
571,182.5541065112807
572,221.85030122648482
573,81.93152954099163
574,287.9160308264574
575,293.03897426062235
576,295.13576195123807
577,276.11984273622147
578,302.1262710007018
579,221.53235362196142
580,215.24863908394673
581,235.7569961556699
582,290.45268092800615
583,317.7601553331487
584,235.66328444278452
585,298.98836294103785
586,234.10474773533835
587,187.71034709533143
588,198.77520185068005
589,187.02324749300143
590,278.9144034803384
591,293.71027745840536
592,256.4332986996568
593,266.41492298696016
594,250.29910820342832
595,263.89059185573007
596,227.90104729530722
597,202.72238338116782
598,265.42522180564526
599,252.46981172120894
600,284.8360907726725
601,290.90171020900794
602,233.10085192116583
603,206.43660180454197
604,218.7996657488569
605,173.50773547801586
606,335.5374972965372
607,221.24512152952838
608,261.30979093016856
609,286.82796492610703
610,289.2588421932581
611,297.8863130083773
612,168.85040817143383
613,212.5436611900306
614,89.19358185479928
615,286.58514989130737
616,292.9603591869742
617,260.93437986670364
618,282.81279965153425
619,307.99720960541595
620,237.21193280092456
621,221.51661402958723
622,223.35196677819482
623,294.5682262869077
624,310.8879791346085
625,237.42453619397523
626,313.7831288391797
627,233.40799389187498
628,195.1125167728386
629,205.9336434933948
630,195.15186839667956
631,277.1289150754524
632,314.5854607788713
633,250.76884750128423
634,266.1299178591608
635,272.4577109336194
636,288.03490696362206
637,218.48426964904266
638,241.04349926594398
639,168.23096484576638
640,260.9074236309557
641,247.07893819025793
642,292.0428843857684
643,303.79103995143157
644,230.9937141686937
645,216.35389498350003
646,172.55473571221322
647,331.2358083646046
648,222.790862909569
649,278.03047059116125
650,280.5766055302128
651,293.5313014747471
652,295.5553944035029
653,168.81625815469985
654,118.63662843416071
655,201.04219410352476
656,55.42979739463862
657,307.02701036161886
658,277.39207392604425
659,261.39216508566983
660,257.41479131131075
661,309.63767978238656
662,243.3204453401324
663,225.74458191828447
664,225.63449310501565
665,272.23978702962916
666,311.53714999341787
667,241.33218791460075
668,282.1067957534755
669,240.36631858845038
670,240.7521410436477
671,220.35925256981605
672,192.36186818306146
673,268.6920479317823
674,310.50116491310655
675,257.09608956135213
676,267.6499098399131
677,288.2461778041285
678,304.06975527390983
679,210.79695625190863
680,231.06107727817164
681,198.11800366961717
682,267.79999541226846
683,242.96539692323682
684,296.7502941599913
685,298.44140152187003
686,213.66673170089584
687,220.07719605738072
688,170.1074729522394
689,317.4531146717266
690,225.17432150878471
691,271.40166079157405
692,294.6333752183718
693,295.6103002261743
694,284.92906513893377
695,129.29069442594957
696,64.51297781526213
697,190.65720419939078
698,75.53347497650614
699,291.07762520983744
700,285.93956434781023
701,261.8158333789569
702,246.5142864486767
703,308.2418902794001
704,242.752103859241
705,224.61540988037646
706,208.3261959513619
707,108.02035145466007
708,280.13821995905107
709,309.84616329384727
710,245.89514234103345
711,330.8972101970352
712,247.2215765541119
713,234.34254190267814
714,231.57481616470602
715,188.99467682536306
716,261.35500952963696
717,250.2968747127166
718,318.5649207125749
719,269.78091388753984
720,264.67135927331174
721,298.2243408933531
722,288.6700450953006
723,205.0374099819578
724,234.95746658193056
725,200.29048001044276
726,270.46788166706375
727,245.65504508869537
728,277.26415375483276
729,301.8457324052217
730,220.42319704632266
731,224.8910553258396
732,181.21931753271005
733,323.08413545892154
734,238.17584465486757
735,273.93687666786104
736,283.9918818240601
737,294.79320717041213
738,280.04107361907427
739,180.3836901732697
740,176.93522426658203
741,171.7558029808305
742,49.202467704142485
743,298.8888794485003
744,282.4551035557661
745,267.5474941990319
746,241.66145816318738
747,304.754920407414
748,240.22405456086545
749,213.2739730322065
750,131.41812824974312
751,173.76289492018967
752,117.19144510219195
753,280.3799567354151
754,313.9593004929362
755,237.9570979801943
756,282.93835251948116
757,249.56899201524735
758,235.3734227515675
759,183.13168262059793
760,159.6923648558899
761,205.6539451428095
762,325.8556922800443
763,272.72399176515205
764,264.39823070197866
765,291.4142032345159
766,298.5550117891317
767,190.90668252237538
768,191.22593920035365
769,232.4960503046537
770,260.680273621011
771,263.59915756558695
772,276.528966676335
773,295.5623024840162
774,229.3212310590694
775,227.11569904730598
776,180.38369672336796
777,231.3533367107888
778,242.89411322313208
779,246.63253315872075
780,275.18975377571405
781,287.1444977018631
782,289.4653782675698
783,261.1180407843535
784,180.8213450357885
785,168.64706267356956
786,46.88676706066282
787,283.8442648714453
788,271.0600216641878
789,268.3366748551704
790,217.55105179912107
791,302.4475732106968
792,228.49071821475624
793,208.20600396837395
794,69.61769453594289
795,175.7504463153711
796,58.26889288702986
797,277.6752619812864
798,308.18524688932416
799,241.3121512706582
800,248.17199987900707
801,249.9801539711318
802,293.12502943529734
803,175.57197466091174
804,99.14608563729867
805,201.858920745714
806,324.8797481301287
807,281.32291140881193
808,264.24995756746006
809,295.26894013966256
810,293.2351961799253
811,186.58619219191422
812,185.6259509448454
813,233.29574608898292
814,253.3275499197552
815,274.82457001330795
816,254.87983159778045
817,264.54210097232504
818,292.32944129863347
819,229.20530556778812
820,290.31913422639803
821,190.6404857288457
822,229.39879998015186
823,221.47098715184825
824,245.13516204270496
825,261.09968771362765
826,283.24647687977944
827,292.04947466794727
828,216.64012472826897
829,217.64958246949107
830,175.1910227796102
831,70.21973277873248
832,283.83716516302525
833,274.8009414204265
834,263.6920331712788
835,222.43102668953873
836,254.70749471966647
837,235.93401871431092
838,197.4469673953973
839,73.19830496941378
840,167.82899243705424
841,64.23864356552332
842,281.40454798347236
843,309.8726799705546
844,238.8356953714149
845,254.85454280275587
846,256.4039722899967
847,289.51558405757976
848,165.7344223062036
849,111.56118729859972
850,216.65478345976192
851,317.76452062551976
852,290.03974636219266
853,260.57525542571216
854,297.1111648050941
855,293.98342346831384
856,187.0913938326902
857,201.70288570707493
858,219.53160618626873
859,264.63180243615653
860,273.94690522933985
861,245.70077944599012
862,257.333242022301
863,299.9360563820944
864,281.2519628311804
865,303.4279405672872
866,204.6192294445671
867,210.9958930337575
868,199.3583426381942
869,245.62439670664037
870,299.0278486829399
871,280.6533832754237
872,290.0854747901462
873,211.04256643636353
874,218.43267580134076
875,175.4752254614491
876,45.15162074719133
877,282.43601576931746
878,265.08355201874156
879,262.93082937127355
880,223.95901202540324
881,230.3454373504012
882,243.27898879331065
883,163.21777001003332
884,167.27039776760637
885,154.39018774000763
886,67.09112232196594
887,292.16255795052456
888,310.75118932023395
889,242.85993853050724
890,275.7060136668963
891,276.3150012869029
892,282.3226871268988
893,166.3537726938068
894,110.57926357584456
895,225.63600128379449
896,314.6955551128331
897,287.8549057164508
898,250.6812775930623
899,299.38986028261434
900,292.7825073376404
901,259.73799155477093
902,234.6667030952556
903,215.66758294228123
904,279.3757691730912
905,246.3361234876104
906,228.51759661511477
907,272.66526608882157
908,303.18477955284567
909,289.5587161668171
910,300.58997510971886
911,194.26081385929166
912,192.40992389782
913,204.02105916268897
914,253.0607655827941
915,290.1660865187657
916,282.79157632021156
917,292.3614021050238
918,210.26519603265206
919,268.44074877140434
920,173.5781159994724
921,53.29597527860606
922,243.99526477843193
923,256.8904290197565
924,279.39019933254286
925,240.71312451481705
926,215.75877278083343
927,236.28718002916415
928,169.43576803611876
929,174.6276476746675
930,129.31837848764093
931,159.17725178026043
932,284.4730028343208
933,305.36145735181555
934,244.33663059690764
935,272.39361227437684
936,280.51949671901343
937,257.01148453708294
938,168.0617821868405
939,89.64995731200506
940,209.49536799031452
941,302.32850283355697
942,285.9507151372675
943,261.9909175771862
944,301.0485140013527
945,292.1009367996675
946,192.50138034318525
947,207.82006924202375
948,239.19436483754407
949,264.9393616055312
950,251.42174022824867
951,218.31436844681454
952,261.1958761214295
953,302.63769557557555
954,294.29599780263385
955,303.22971790541203
956,238.58462508190786
957,235.95184058082225
958,189.8721074242382
959,192.84529700832405
960,254.17784589094776
961,281.92441969079164
962,297.25746228054874
963,287.4223341534383
964,224.0829285583967
965,207.50406984356343
966,171.47910626213124
967,53.41259857395645
968,223.84096332330125
969,257.38088135333703
970,285.6094875283896
971,240.64873881636237
972,210.04048666955302
973,246.14606880949876
974,117.4844124160716
975,202.58925588307665
976,128.7150319776179
977,160.85476372506156
978,274.5931421329078
979,308.2517983642109
980,267.5797887392117
981,254.22708197039753
982,282.77639128481525
983,291.13337619659177
984,171.77675086384772
985,66.93290842906578
986,180.5285214213527
987,109.98556642780352
988,294.11039741048063
989,275.3891905090246
990,264.07008129264364
991,313.93080927710577
992,286.58276610185794
993,294.5878960738008
994,241.03491191680118
995,293.5747977392758
996,257.60567543904125
997,212.7553806237076
998,262.24397801073565
999,298.2333921007851
1000,291.1256273204929
1001,311.6673001312181
1002,230.89117157446282
1003,239.92158028268162
1004,200.3808735267197
1005,184.90470487108146
1006,252.43820587035682
1007,289.61912839040093
1008,261.99341038809064
1009,286.918068820909
1010,250.64305354889427
1011,208.03127107467114
1012,177.21835974977336
1013,205.19610818852576
1014,212.4400748298411
1015,157.08051822037993
1016,259.03726217347236
1017,266.81300404966737
1018,231.05256381956102
1019,206.36218217440222
1020,243.19914451272183
1021,126.5129550968517
1022,216.9952049881755
1023,137.7570155081085
1024,163.00746585757034
1025,278.19163146504064
1026,311.2166226319571
1027,267.53522380396083
1028,270.5478937949994
1029,286.84609435203487
1030,289.5820555465213
1031,175.68302415034952
1032,52.39210112444936
1033,153.65280070377838
1034,119.76041711504615
1035,315.4359501593881
1036,270.7509889903614
1037,261.47599672031095
1038,298.8972833232902
1039,276.7488438258269
1040,311.93461522098477
1041,214.4009722119
1042,243.20246098982733
1043,228.14540170897163
1044,219.31189135619883
1045,262.9745114414669
1046,293.42090109594966
1047,288.5106902785178
1048,283.90701119830953
1049,271.08426850160026
1050,225.5212811000245
1051,230.26292987449676
1052,181.07608290469756
1053,273.606307241619
1054,284.2322074864036
1055,262.83082217491824
1056,271.8927439079363
1057,297.1970734237452
1058,219.73332359637507
1059,187.94121498591662
1060,236.33556267197315
1061,200.56637195267527
1062,230.15185286747686
1063,253.79226385781556
1064,263.94326224428306
1065,240.58137967287067
1066,200.59292750315993
1067,224.865844303241
1068,167.49108507043178
1069,229.9166023486047
1070,144.73577373616394
1071,165.11954013880825
1072,277.23546133430045
1073,304.5717026642003
1074,254.9213503173404
1075,266.41874380684936
1076,287.6428529333568
1077,299.9787348185851
1078,174.7496125326588
1079,167.4612222361188
1080,131.16817541107508
1081,64.02222404810117
1082,328.8712838637322
1083,269.9483224651748
1084,261.88969931833697
1085,303.5922166176571
1086,277.83617507306167
1087,305.6958385218294
1088,223.03889436989016
1089,134.2048747632349
1090,236.4049845803395
1091,156.1971124392114
1092,203.13712909151468
1093,276.13499854623893
1094,286.0885510502695
1095,294.6927444946997
1096,268.9171256338622
1097,249.00356666800081
1098,198.6227030882779
1099,252.23415583181912
1100,191.56477081329996
1101,263.1359198455634
1102,295.0225520981899
1103,261.5842991858631
1104,271.73912186438747
1105,318.8379974473597
1106,273.044393036286
1107,196.0397713877551
1108,212.57984496828482
1109,184.59412047965654
1110,232.50938200597395
1111,252.52731201293113
1112,261.6130026195996
1113,239.069073011853
1114,213.39570236364028
1115,238.56782990271915
1116,238.38690160844536
1117,158.76222181859902
1118,176.59137331519455
1119,277.4092791346201
1120,308.80920075131667
1121,251.74828645628767
1122,267.49930183137326
1123,297.6016722916096
1124,296.88440319187424
1125,166.07405342996225
1126,174.6984856671872
1127,172.72816963649535
1128,59.68988224395387
1129,326.943903247313
1130,271.87784555002025
1131,264.25083647662615
1132,288.77765515339763
1133,279.66460668882286
1134,270.9937204551428
1135,255.67024253040546
1136,135.454460331735
1137,226.4348614428585
1138,41.34673543503729
1139,199.08105194847843
1140,297.10187297840713
1141,302.61213565889665
1142,295.59714768791844
1143,261.43839846734033
1144,179.9375932203941
1145,235.12307705368738
1146,192.60744195123027
1147,271.08225105954193
1148,282.14550812948437
1149,250.43824779255
1150,250.45929942079098
1151,323.0689928159329
1152,276.6019151052515
1153,196.15791560338914
1154,179.00397147051137
1155,189.4208787500728
1156,209.1403417293103
1157,251.356053914597
1158,258.63213794936814
1159,248.90511603625015
1160,218.18448926559478
1161,238.61384038880652
1162,210.4247940208163
1163,186.10671671070997
1164,173.89209363408074
1165,253.77797564968495
1166,308.54973243452713
1167,265.46863868204423
1168,264.6330209018216
1169,296.51708647469945
1170,296.4500579472179
1171,146.88810841463663
1172,189.5422587542434
1173,83.73443413790422
1174,323.11391122687667
1175,260.7577352559872
1176,260.3170491719758
1177,286.0507972093843
1178,278.49776549105366
1179,277.227171210694
1180,219.27089493334034
1181,95.29772072565979
1182,236.6824498234916
1183,53.18253207574188
1184,207.3133570251316
1185,295.53217383185313
1186,300.67675127018487
1187,297.13039672335475
1188,266.51694226339544
1189,206.88807905025035
1190,229.1922398177254
1191,196.45689014773183
1192,264.835616201921
1193,290.20246209922243
1194,268.19000332243354
1195,231.68036469141703
1196,318.1396789177177
1197,267.52297755390265
1198,187.47248047186065
1199,194.91463098812238
1200,184.34970197117661
1201,197.9004471819175
1202,253.71956002908325
1203,277.35834860642757
1204,243.11235055753298
1205,207.499853827741
1206,234.9811344304761
1207,208.84351898756694
1208,170.04248208438378
1209,169.92527858609452
1210,214.12394675203853
1211,309.65010167968427
1212,280.40619900033755
1213,260.80026252585185
1214,299.25895013452254
1215,295.1208792244296
1216,135.85787799265626
1217,211.1552753789489
1218,157.91320510614827
1219,329.89151807268996
1220,269.0727995310005
1221,262.27692258388737
1222,293.01214998331864
1223,278.5997704581035
1224,263.5654349918236
1225,194.94952604526662
1226,87.95772647454592
1227,208.86105120518414
1228,169.7415624785099
1229,214.74455432805922
1230,282.6732526640864
1231,284.4060160158815
1232,294.96515647655866
1233,266.0727122791968
1234,223.7469935737242
1235,249.71316353668652
1236,201.4065366562561
1237,243.1341084776914
1238,276.7019550250156
1239,266.19444916036207
1240,219.46184882747508
1241,303.3572433468236
1242,270.6163152087799
1243,219.74451528017164
1244,188.9622149415464
1245,255.39376051413564
1246,187.15675189742535
1247,263.1528609032274
1248,289.7076774860224
1249,242.55353313171386
1250,218.6167712652349
1251,262.4328408284941
1252,217.742598853058
1253,158.2643856698994
1254,177.21511228363522
1255,212.86606666450598
1256,295.8834276254593
1257,288.0699483505499
1258,259.1448887225118
1259,294.04253007241107
1260,285.2980536423665
1261,124.21179530244109
1262,223.1508955108079
1263,166.21652331613342
1264,319.35569338187565
1265,262.0640774752422
1266,269.3717595322504
1267,294.9282438892864
1268,277.4822001231538
1269,268.7408379792648
1270,186.84344804170746
1271,68.74599159391028
1272,171.24059862272418
1273,166.4232340172084
1274,208.28315539783844
1275,294.17045040993713
1276,284.26048035836595
1277,293.54901248816606
1278,263.1712429910111
1279,266.4670709021874
1280,231.36952056629377
1281,208.65565949210082
1282,213.82177787830176
1283,271.9851578758564
1284,268.23629647240574
1285,236.36328208799526
1286,281.9842146064185
1287,263.2198438544909
1288,241.1072819536211
1289,187.33250585116826
1290,218.6847437279177
1291,198.5609908019832
1292,259.3645354998603
1293,292.1767219108991
1294,244.41713362851857
1295,267.68925068734904
1296,278.0115324219002
1297,212.62542638413137
1298,141.49048888867978
1299,182.5417262184189
1300,193.28801180246492
1301,287.96616719062547
1302,286.35932403587026
1303,263.4599245663916
1304,309.55763299748224
1305,287.4732750636403
1306,152.02923153443155
1307,231.96823052017058
1308,167.62026959297458
1309,311.5668819441406
1310,265.89397257869416
1311,265.21943477675416
1312,284.4846972393008
1313,280.3033725547949
1314,271.4590587694141
1315,172.88716535303124
1316,56.29234055387486
1317,167.557142883764
1318,207.4991718337534
1319,210.56046619146508
1320,277.13453690488876
1321,286.35614055286396
1322,274.8549412633646
1323,267.3279916158452
1324,284.36260384758464
1325,252.08791211348344
1326,211.13058969357826
1327,212.90801708576578
1328,274.9960669002767
1329,271.52552521609425
1330,222.24012634791399
1331,210.05359000210666
1332,247.49583512353226
1333,242.90834832059807
1334,194.99520216645504
1335,208.22611178741033
1336,266.60916761004603
1337,314.392448727509
1338,240.2023819474986
1339,269.3874146873781
1340,272.3471102854243
1341,258.04935552457073
1342,144.57317092038846
1343,208.70248736754155
1344,165.7930772337154
1345,215.37452408352658
1346,278.79067956535323
1347,282.67252849852633
1348,257.41157617482907
1349,310.53299531277986
1350,290.5985914864335
1351,248.2802627658689
1352,170.73551037339905
1353,315.53487216065815
1354,271.53189039256586
1355,273.53096651184046
1356,284.6903154609523
1357,276.3246845578225
1358,262.40860875635906
1359,51.00489067706756
1360,162.06035732082753
1361,215.7566799156067
1362,214.32412786791653
1363,294.15528530936535
1364,291.8321235190779
1365,269.49112546613503
